2020-05-02 04:28:34,253 : Test time 20h 12m 14s,Testing started
2020-05-02 04:28:36,186 : Test time 20h 12m 16s Test Frame No.30 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,215 : Test time 20h 12m 16s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,260 : Test time 20h 12m 16s Test Frame No.32 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,291 : Test time 20h 12m 16s Test Frame No.33 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,319 : Test time 20h 12m 16s Test Frame No.34 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,347 : Test time 20h 12m 16s Test Frame No.35 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,375 : Test time 20h 12m 16s Test Frame No.36 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,416 : Test time 20h 12m 16s Test Frame No.37 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,444 : Test time 20h 12m 16s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,471 : Test time 20h 12m 16s Test Frame No.39 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,499 : Test time 20h 12m 17s Test Frame No.40 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,529 : Test time 20h 12m 17s Test Frame No.41 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,559 : Test time 20h 12m 17s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,638 : Test time 20h 12m 17s Test Frame No.43 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,676 : Test time 20h 12m 17s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,707 : Test time 20h 12m 17s Test Frame No.45 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,738 : Test time 20h 12m 17s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,785 : Test time 20h 12m 17s Test Frame No.47 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,816 : Test time 20h 12m 17s Test Frame No.48 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,847 : Test time 20h 12m 17s Test Frame No.49 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,880 : Test time 20h 12m 17s Test Frame No.50 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,916 : Test time 20h 12m 17s Test Frame No.51 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,969 : Test time 20h 12m 17s Test Frame No.52 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,004 : Test time 20h 12m 17s Test Frame No.53 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,044 : Test time 20h 12m 17s Test Frame No.54 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,083 : Test time 20h 12m 17s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,123 : Test time 20h 12m 17s Test Frame No.56 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,155 : Test time 20h 12m 17s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,190 : Test time 20h 12m 17s Test Frame No.58 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,218 : Test time 20h 12m 17s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,250 : Test time 20h 12m 17s Test Frame No.60 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,288 : Test time 20h 12m 17s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,334 : Test time 20h 12m 17s Test Frame No.62 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,366 : Test time 20h 12m 17s Test Frame No.63 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,399 : Test time 20h 12m 17s Test Frame No.64 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,434 : Test time 20h 12m 17s Test Frame No.65 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,479 : Test time 20h 12m 17s Test Frame No.66 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,511 : Test time 20h 12m 18s Test Frame No.67 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,555 : Test time 20h 12m 18s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,587 : Test time 20h 12m 18s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,628 : Test time 20h 12m 18s Test Frame No.70 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,666 : Test time 20h 12m 18s Test Frame No.71 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,699 : Test time 20h 12m 18s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,733 : Test time 20h 12m 18s Test Frame No.73 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,769 : Test time 20h 12m 18s Test Frame No.74 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,797 : Test time 20h 12m 18s Test Frame No.75 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,835 : Test time 20h 12m 18s Test Frame No.76 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,869 : Test time 20h 12m 18s Test Frame No.77 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,912 : Test time 20h 12m 18s Test Frame No.78 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,948 : Test time 20h 12m 18s Test Frame No.79 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:37,988 : Test time 20h 12m 18s Test Frame No.80 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,023 : Test time 20h 12m 18s Test Frame No.81 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,056 : Test time 20h 12m 18s Test Frame No.82 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,090 : Test time 20h 12m 18s Test Frame No.83 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,140 : Test time 20h 12m 18s Test Frame No.84 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,181 : Test time 20h 12m 18s Test Frame No.85 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,218 : Test time 20h 12m 18s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,250 : Test time 20h 12m 18s Test Frame No.87 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,284 : Test time 20h 12m 18s Test Frame No.88 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,312 : Test time 20h 12m 18s Test Frame No.89 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,344 : Test time 20h 12m 18s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,375 : Test time 20h 12m 18s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,407 : Test time 20h 12m 18s Test Frame No.92 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,444 : Test time 20h 12m 18s Test Frame No.93 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,477 : Test time 20h 12m 18s Test Frame No.94 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,506 : Test time 20h 12m 19s Test Frame No.95 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,543 : Test time 20h 12m 19s Test Frame No.96 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,573 : Test time 20h 12m 19s Test Frame No.97 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,605 : Test time 20h 12m 19s Test Frame No.98 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,634 : Test time 20h 12m 19s Test Frame No.99 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,676 : Test time 20h 12m 19s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,709 : Test time 20h 12m 19s Test Frame No.101 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,739 : Test time 20h 12m 19s Test Frame No.102 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,773 : Test time 20h 12m 19s Test Frame No.103 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,908 : Test time 20h 12m 19s Test Frame No.104 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,951 : Test time 20h 12m 19s Test Frame No.105 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:38,987 : Test time 20h 12m 19s Test Frame No.106 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,025 : Test time 20h 12m 19s Test Frame No.107 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,055 : Test time 20h 12m 19s Test Frame No.108 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,165 : Test time 20h 12m 19s Test Frame No.109 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,194 : Test time 20h 12m 19s Test Frame No.110 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,224 : Test time 20h 12m 19s Test Frame No.111 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,256 : Test time 20h 12m 19s Test Frame No.112 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,291 : Test time 20h 12m 19s Test Frame No.113 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,332 : Test time 20h 12m 19s Test Frame No.114 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,362 : Test time 20h 12m 19s Test Frame No.115 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,390 : Test time 20h 12m 19s Test Frame No.116 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,419 : Test time 20h 12m 19s Test Frame No.117 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,448 : Test time 20h 12m 19s Test Frame No.118 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,482 : Test time 20h 12m 19s Test Frame No.119 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,558 : Test time 20h 12m 20s Test Frame No.120 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,595 : Test time 20h 12m 20s Test Frame No.121 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,629 : Test time 20h 12m 20s Test Frame No.122 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,672 : Test time 20h 12m 20s Test Frame No.123 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,701 : Test time 20h 12m 20s Test Frame No.124 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,785 : Test time 20h 12m 20s Test Frame No.125 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,822 : Test time 20h 12m 20s Test Frame No.126 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,855 : Test time 20h 12m 20s Test Frame No.127 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,891 : Test time 20h 12m 20s Test Frame No.128 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:39,927 : Test time 20h 12m 20s Test Frame No.129 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,081 : Test time 20h 12m 20s Test Frame No.130 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,108 : Test time 20h 12m 20s Test Frame No.131 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,137 : Test time 20h 12m 20s Test Frame No.132 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,166 : Test time 20h 12m 20s Test Frame No.133 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,193 : Test time 20h 12m 20s Test Frame No.134 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,224 : Test time 20h 12m 20s Test Frame No.135 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,254 : Test time 20h 12m 20s Test Frame No.136 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,283 : Test time 20h 12m 20s Test Frame No.137 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,313 : Test time 20h 12m 20s Test Frame No.138 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,342 : Test time 20h 12m 20s Test Frame No.139 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,632 : Test time 20h 12m 21s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,662 : Test time 20h 12m 21s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,695 : Test time 20h 12m 21s Test Frame No.142 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,726 : Test time 20h 12m 21s Test Frame No.143 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,756 : Test time 20h 12m 21s Test Frame No.144 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,786 : Test time 20h 12m 21s Test Frame No.145 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,822 : Test time 20h 12m 21s Test Frame No.146 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,857 : Test time 20h 12m 21s Test Frame No.147 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,887 : Test time 20h 12m 21s Test Frame No.148 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:40,917 : Test time 20h 12m 21s Test Frame No.149 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,092 : Test time 20h 12m 21s Test Frame No.150 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,124 : Test time 20h 12m 21s Test Frame No.151 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,163 : Test time 20h 12m 21s Test Frame No.152 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,194 : Test time 20h 12m 21s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,229 : Test time 20h 12m 21s Test Frame No.154 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,270 : Test time 20h 12m 21s Test Frame No.155 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,335 : Test time 20h 12m 21s Test Frame No.156 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,366 : Test time 20h 12m 21s Test Frame No.157 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,399 : Test time 20h 12m 21s Test Frame No.158 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,428 : Test time 20h 12m 21s Test Frame No.159 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,466 : Test time 20h 12m 21s Test Frame No.160 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,495 : Test time 20h 12m 21s Test Frame No.161 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,525 : Test time 20h 12m 22s Test Frame No.162 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,556 : Test time 20h 12m 22s Test Frame No.163 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,600 : Test time 20h 12m 22s Test Frame No.164 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,637 : Test time 20h 12m 22s Test Frame No.165 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,943 : Test time 20h 12m 22s Test Frame No.166 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:41,973 : Test time 20h 12m 22s Test Frame No.167 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,002 : Test time 20h 12m 22s Test Frame No.168 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,031 : Test time 20h 12m 22s Test Frame No.169 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,060 : Test time 20h 12m 22s Test Frame No.170 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,088 : Test time 20h 12m 22s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,127 : Test time 20h 12m 22s Test Frame No.172 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,157 : Test time 20h 12m 22s Test Frame No.173 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,188 : Test time 20h 12m 22s Test Frame No.174 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,220 : Test time 20h 12m 22s Test Frame No.175 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,407 : Test time 20h 12m 22s Test Frame No.176 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,441 : Test time 20h 12m 22s Test Frame No.177 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,471 : Test time 20h 12m 22s Test Frame No.178 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,501 : Test time 20h 12m 23s Test Frame No.179 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,533 : Test time 20h 12m 23s Test Frame No.180 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,565 : Test time 20h 12m 23s Test Frame No.181 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,594 : Test time 20h 12m 23s Test Frame No.182 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,626 : Test time 20h 12m 23s Test Frame No.183 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,671 : Test time 20h 12m 23s Test Frame No.184 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,706 : Test time 20h 12m 23s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,738 : Test time 20h 12m 23s Test Frame No.186 dis:tensor([0.0302], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,774 : Test time 20h 12m 23s Test Frame No.187 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
