2020-05-01 14:00:44,081 : Test time 05h 44m 24s,Testing started
2020-05-01 14:00:45,819 : Test time 05h 44m 26s Test Frame No.37 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,849 : Test time 05h 44m 26s Test Frame No.38 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,880 : Test time 05h 44m 26s Test Frame No.39 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,911 : Test time 05h 44m 26s Test Frame No.40 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,941 : Test time 05h 44m 26s Test Frame No.41 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,972 : Test time 05h 44m 26s Test Frame No.42 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,003 : Test time 05h 44m 26s Test Frame No.43 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,034 : Test time 05h 44m 26s Test Frame No.44 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,064 : Test time 05h 44m 26s Test Frame No.45 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,094 : Test time 05h 44m 26s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,125 : Test time 05h 44m 26s Test Frame No.47 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,155 : Test time 05h 44m 26s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,186 : Test time 05h 44m 26s Test Frame No.49 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,217 : Test time 05h 44m 26s Test Frame No.50 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,247 : Test time 05h 44m 26s Test Frame No.51 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,278 : Test time 05h 44m 26s Test Frame No.52 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,309 : Test time 05h 44m 26s Test Frame No.53 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,340 : Test time 05h 44m 26s Test Frame No.54 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,370 : Test time 05h 44m 26s Test Frame No.55 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,400 : Test time 05h 44m 26s Test Frame No.56 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,431 : Test time 05h 44m 26s Test Frame No.57 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,461 : Test time 05h 44m 26s Test Frame No.58 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,492 : Test time 05h 44m 26s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,523 : Test time 05h 44m 27s Test Frame No.60 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,553 : Test time 05h 44m 27s Test Frame No.61 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,584 : Test time 05h 44m 27s Test Frame No.62 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,615 : Test time 05h 44m 27s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,646 : Test time 05h 44m 27s Test Frame No.64 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,677 : Test time 05h 44m 27s Test Frame No.65 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,707 : Test time 05h 44m 27s Test Frame No.66 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,738 : Test time 05h 44m 27s Test Frame No.67 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,768 : Test time 05h 44m 27s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,799 : Test time 05h 44m 27s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,829 : Test time 05h 44m 27s Test Frame No.70 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,860 : Test time 05h 44m 27s Test Frame No.71 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,891 : Test time 05h 44m 27s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,921 : Test time 05h 44m 27s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,952 : Test time 05h 44m 27s Test Frame No.74 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:46,983 : Test time 05h 44m 27s Test Frame No.75 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,013 : Test time 05h 44m 27s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,044 : Test time 05h 44m 27s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,074 : Test time 05h 44m 27s Test Frame No.78 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,105 : Test time 05h 44m 27s Test Frame No.79 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,135 : Test time 05h 44m 27s Test Frame No.80 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,165 : Test time 05h 44m 27s Test Frame No.81 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,196 : Test time 05h 44m 27s Test Frame No.82 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,227 : Test time 05h 44m 27s Test Frame No.83 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,258 : Test time 05h 44m 27s Test Frame No.84 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,288 : Test time 05h 44m 27s Test Frame No.85 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,319 : Test time 05h 44m 27s Test Frame No.86 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,350 : Test time 05h 44m 27s Test Frame No.87 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,381 : Test time 05h 44m 27s Test Frame No.88 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,412 : Test time 05h 44m 27s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,443 : Test time 05h 44m 27s Test Frame No.90 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,474 : Test time 05h 44m 27s Test Frame No.91 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,506 : Test time 05h 44m 28s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,537 : Test time 05h 44m 28s Test Frame No.93 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,568 : Test time 05h 44m 28s Test Frame No.94 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,599 : Test time 05h 44m 28s Test Frame No.95 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,630 : Test time 05h 44m 28s Test Frame No.96 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,661 : Test time 05h 44m 28s Test Frame No.97 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,692 : Test time 05h 44m 28s Test Frame No.98 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,724 : Test time 05h 44m 28s Test Frame No.99 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,755 : Test time 05h 44m 28s Test Frame No.100 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,787 : Test time 05h 44m 28s Test Frame No.101 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,819 : Test time 05h 44m 28s Test Frame No.102 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,850 : Test time 05h 44m 28s Test Frame No.103 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,881 : Test time 05h 44m 28s Test Frame No.104 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,913 : Test time 05h 44m 28s Test Frame No.105 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,944 : Test time 05h 44m 28s Test Frame No.106 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:47,975 : Test time 05h 44m 28s Test Frame No.107 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,006 : Test time 05h 44m 28s Test Frame No.108 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,039 : Test time 05h 44m 28s Test Frame No.109 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,076 : Test time 05h 44m 28s Test Frame No.110 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,109 : Test time 05h 44m 28s Test Frame No.111 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,140 : Test time 05h 44m 28s Test Frame No.112 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,171 : Test time 05h 44m 28s Test Frame No.113 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,203 : Test time 05h 44m 28s Test Frame No.114 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,234 : Test time 05h 44m 28s Test Frame No.115 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,265 : Test time 05h 44m 28s Test Frame No.116 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,296 : Test time 05h 44m 28s Test Frame No.117 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,328 : Test time 05h 44m 28s Test Frame No.118 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,359 : Test time 05h 44m 28s Test Frame No.119 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,390 : Test time 05h 44m 28s Test Frame No.120 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,421 : Test time 05h 44m 28s Test Frame No.121 dis:tensor([0.0307], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,452 : Test time 05h 44m 28s Test Frame No.122 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,483 : Test time 05h 44m 28s Test Frame No.123 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,515 : Test time 05h 44m 29s Test Frame No.124 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,546 : Test time 05h 44m 29s Test Frame No.125 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,577 : Test time 05h 44m 29s Test Frame No.126 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,608 : Test time 05h 44m 29s Test Frame No.127 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,639 : Test time 05h 44m 29s Test Frame No.128 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,670 : Test time 05h 44m 29s Test Frame No.129 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,701 : Test time 05h 44m 29s Test Frame No.130 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,732 : Test time 05h 44m 29s Test Frame No.131 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,764 : Test time 05h 44m 29s Test Frame No.132 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,795 : Test time 05h 44m 29s Test Frame No.133 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,826 : Test time 05h 44m 29s Test Frame No.134 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,857 : Test time 05h 44m 29s Test Frame No.135 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,889 : Test time 05h 44m 29s Test Frame No.136 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,920 : Test time 05h 44m 29s Test Frame No.137 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,951 : Test time 05h 44m 29s Test Frame No.138 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:48,982 : Test time 05h 44m 29s Test Frame No.139 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,013 : Test time 05h 44m 29s Test Frame No.140 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,044 : Test time 05h 44m 29s Test Frame No.141 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,076 : Test time 05h 44m 29s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,107 : Test time 05h 44m 29s Test Frame No.143 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,138 : Test time 05h 44m 29s Test Frame No.144 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,169 : Test time 05h 44m 29s Test Frame No.145 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,201 : Test time 05h 44m 29s Test Frame No.146 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,232 : Test time 05h 44m 29s Test Frame No.147 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,263 : Test time 05h 44m 29s Test Frame No.148 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,294 : Test time 05h 44m 29s Test Frame No.149 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,325 : Test time 05h 44m 29s Test Frame No.150 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,356 : Test time 05h 44m 29s Test Frame No.151 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,387 : Test time 05h 44m 29s Test Frame No.152 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,418 : Test time 05h 44m 29s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,450 : Test time 05h 44m 29s Test Frame No.154 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,481 : Test time 05h 44m 29s Test Frame No.155 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,512 : Test time 05h 44m 30s Test Frame No.156 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,543 : Test time 05h 44m 30s Test Frame No.157 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,574 : Test time 05h 44m 30s Test Frame No.158 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,606 : Test time 05h 44m 30s Test Frame No.159 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,637 : Test time 05h 44m 30s Test Frame No.160 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,668 : Test time 05h 44m 30s Test Frame No.161 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,699 : Test time 05h 44m 30s Test Frame No.162 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,730 : Test time 05h 44m 30s Test Frame No.163 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,762 : Test time 05h 44m 30s Test Frame No.164 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,793 : Test time 05h 44m 30s Test Frame No.165 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,824 : Test time 05h 44m 30s Test Frame No.166 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,855 : Test time 05h 44m 30s Test Frame No.167 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,886 : Test time 05h 44m 30s Test Frame No.168 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,917 : Test time 05h 44m 30s Test Frame No.169 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,948 : Test time 05h 44m 30s Test Frame No.170 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:49,979 : Test time 05h 44m 30s Test Frame No.171 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,011 : Test time 05h 44m 30s Test Frame No.172 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,042 : Test time 05h 44m 30s Test Frame No.173 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,073 : Test time 05h 44m 30s Test Frame No.174 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,104 : Test time 05h 44m 30s Test Frame No.175 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,135 : Test time 05h 44m 30s Test Frame No.176 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,166 : Test time 05h 44m 30s Test Frame No.177 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,197 : Test time 05h 44m 30s Test Frame No.178 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,228 : Test time 05h 44m 30s Test Frame No.179 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,259 : Test time 05h 44m 30s Test Frame No.180 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,290 : Test time 05h 44m 30s Test Frame No.181 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,322 : Test time 05h 44m 30s Test Frame No.182 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,353 : Test time 05h 44m 30s Test Frame No.183 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,384 : Test time 05h 44m 30s Test Frame No.184 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,415 : Test time 05h 44m 30s Test Frame No.185 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,447 : Test time 05h 44m 30s Test Frame No.186 dis:tensor([0.0403], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,478 : Test time 05h 44m 30s Test Frame No.187 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
