2020-04-30 23:18:32,364 : Test time 15h 02m 12s,Testing started
2020-04-30 23:18:33,750 : Test time 15h 02m 14s Test Frame No.25 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,781 : Test time 15h 02m 14s Test Frame No.26 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,811 : Test time 15h 02m 14s Test Frame No.27 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,842 : Test time 15h 02m 14s Test Frame No.28 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,874 : Test time 15h 02m 14s Test Frame No.29 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,905 : Test time 15h 02m 14s Test Frame No.30 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,936 : Test time 15h 02m 14s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,967 : Test time 15h 02m 14s Test Frame No.32 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,999 : Test time 15h 02m 14s Test Frame No.33 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,031 : Test time 15h 02m 14s Test Frame No.34 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,063 : Test time 15h 02m 14s Test Frame No.35 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,094 : Test time 15h 02m 14s Test Frame No.36 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,125 : Test time 15h 02m 14s Test Frame No.37 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,156 : Test time 15h 02m 14s Test Frame No.38 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,187 : Test time 15h 02m 14s Test Frame No.39 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,218 : Test time 15h 02m 14s Test Frame No.40 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,250 : Test time 15h 02m 14s Test Frame No.41 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,281 : Test time 15h 02m 14s Test Frame No.42 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,312 : Test time 15h 02m 14s Test Frame No.43 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,343 : Test time 15h 02m 14s Test Frame No.44 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,374 : Test time 15h 02m 14s Test Frame No.45 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,405 : Test time 15h 02m 14s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,435 : Test time 15h 02m 14s Test Frame No.47 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,466 : Test time 15h 02m 14s Test Frame No.48 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,497 : Test time 15h 02m 15s Test Frame No.49 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,528 : Test time 15h 02m 15s Test Frame No.50 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,559 : Test time 15h 02m 15s Test Frame No.51 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,590 : Test time 15h 02m 15s Test Frame No.52 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,621 : Test time 15h 02m 15s Test Frame No.53 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,652 : Test time 15h 02m 15s Test Frame No.54 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,683 : Test time 15h 02m 15s Test Frame No.55 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,714 : Test time 15h 02m 15s Test Frame No.56 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,744 : Test time 15h 02m 15s Test Frame No.57 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,775 : Test time 15h 02m 15s Test Frame No.58 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,805 : Test time 15h 02m 15s Test Frame No.59 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,836 : Test time 15h 02m 15s Test Frame No.60 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,866 : Test time 15h 02m 15s Test Frame No.61 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,908 : Test time 15h 02m 15s Test Frame No.62 dis:tensor([0.0267], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,947 : Test time 15h 02m 15s Test Frame No.63 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:34,978 : Test time 15h 02m 15s Test Frame No.64 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,008 : Test time 15h 02m 15s Test Frame No.65 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,039 : Test time 15h 02m 15s Test Frame No.66 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,069 : Test time 15h 02m 15s Test Frame No.67 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,100 : Test time 15h 02m 15s Test Frame No.68 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,131 : Test time 15h 02m 15s Test Frame No.69 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,161 : Test time 15h 02m 15s Test Frame No.70 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,192 : Test time 15h 02m 15s Test Frame No.71 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,222 : Test time 15h 02m 15s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,253 : Test time 15h 02m 15s Test Frame No.73 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,284 : Test time 15h 02m 15s Test Frame No.74 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,314 : Test time 15h 02m 15s Test Frame No.75 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,345 : Test time 15h 02m 15s Test Frame No.76 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,376 : Test time 15h 02m 15s Test Frame No.77 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,406 : Test time 15h 02m 15s Test Frame No.78 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,437 : Test time 15h 02m 15s Test Frame No.79 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,468 : Test time 15h 02m 15s Test Frame No.80 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,499 : Test time 15h 02m 16s Test Frame No.81 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,530 : Test time 15h 02m 16s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,561 : Test time 15h 02m 16s Test Frame No.83 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,592 : Test time 15h 02m 16s Test Frame No.84 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,623 : Test time 15h 02m 16s Test Frame No.85 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,664 : Test time 15h 02m 16s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,706 : Test time 15h 02m 16s Test Frame No.87 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,737 : Test time 15h 02m 16s Test Frame No.88 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,769 : Test time 15h 02m 16s Test Frame No.89 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,800 : Test time 15h 02m 16s Test Frame No.90 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,831 : Test time 15h 02m 16s Test Frame No.91 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,863 : Test time 15h 02m 16s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,894 : Test time 15h 02m 16s Test Frame No.93 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,926 : Test time 15h 02m 16s Test Frame No.94 dis:tensor([0.0286], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,957 : Test time 15h 02m 16s Test Frame No.95 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:35,989 : Test time 15h 02m 16s Test Frame No.96 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,021 : Test time 15h 02m 16s Test Frame No.97 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,053 : Test time 15h 02m 16s Test Frame No.98 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,084 : Test time 15h 02m 16s Test Frame No.99 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,116 : Test time 15h 02m 16s Test Frame No.100 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,147 : Test time 15h 02m 16s Test Frame No.101 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,178 : Test time 15h 02m 16s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,210 : Test time 15h 02m 16s Test Frame No.103 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,241 : Test time 15h 02m 16s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,273 : Test time 15h 02m 16s Test Frame No.105 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,305 : Test time 15h 02m 16s Test Frame No.106 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,336 : Test time 15h 02m 16s Test Frame No.107 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,368 : Test time 15h 02m 16s Test Frame No.108 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,399 : Test time 15h 02m 16s Test Frame No.109 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,431 : Test time 15h 02m 16s Test Frame No.110 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,462 : Test time 15h 02m 16s Test Frame No.111 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,494 : Test time 15h 02m 16s Test Frame No.112 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,526 : Test time 15h 02m 17s Test Frame No.113 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,557 : Test time 15h 02m 17s Test Frame No.114 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,588 : Test time 15h 02m 17s Test Frame No.115 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,620 : Test time 15h 02m 17s Test Frame No.116 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,652 : Test time 15h 02m 17s Test Frame No.117 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,684 : Test time 15h 02m 17s Test Frame No.118 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,715 : Test time 15h 02m 17s Test Frame No.119 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,747 : Test time 15h 02m 17s Test Frame No.120 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,778 : Test time 15h 02m 17s Test Frame No.121 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,810 : Test time 15h 02m 17s Test Frame No.122 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,841 : Test time 15h 02m 17s Test Frame No.123 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,873 : Test time 15h 02m 17s Test Frame No.124 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,904 : Test time 15h 02m 17s Test Frame No.125 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,936 : Test time 15h 02m 17s Test Frame No.126 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,967 : Test time 15h 02m 17s Test Frame No.127 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:36,999 : Test time 15h 02m 17s Test Frame No.128 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,030 : Test time 15h 02m 17s Test Frame No.129 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,062 : Test time 15h 02m 17s Test Frame No.130 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,093 : Test time 15h 02m 17s Test Frame No.131 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,125 : Test time 15h 02m 17s Test Frame No.132 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,156 : Test time 15h 02m 17s Test Frame No.133 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,188 : Test time 15h 02m 17s Test Frame No.134 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,219 : Test time 15h 02m 17s Test Frame No.135 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,251 : Test time 15h 02m 17s Test Frame No.136 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,283 : Test time 15h 02m 17s Test Frame No.137 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,314 : Test time 15h 02m 17s Test Frame No.138 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,346 : Test time 15h 02m 17s Test Frame No.139 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,377 : Test time 15h 02m 17s Test Frame No.140 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,409 : Test time 15h 02m 17s Test Frame No.141 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,440 : Test time 15h 02m 17s Test Frame No.142 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,472 : Test time 15h 02m 17s Test Frame No.143 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,503 : Test time 15h 02m 18s Test Frame No.144 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,535 : Test time 15h 02m 18s Test Frame No.145 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,567 : Test time 15h 02m 18s Test Frame No.146 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,598 : Test time 15h 02m 18s Test Frame No.147 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,630 : Test time 15h 02m 18s Test Frame No.148 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,661 : Test time 15h 02m 18s Test Frame No.149 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,692 : Test time 15h 02m 18s Test Frame No.150 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,724 : Test time 15h 02m 18s Test Frame No.151 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,756 : Test time 15h 02m 18s Test Frame No.152 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,787 : Test time 15h 02m 18s Test Frame No.153 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,819 : Test time 15h 02m 18s Test Frame No.154 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,850 : Test time 15h 02m 18s Test Frame No.155 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,882 : Test time 15h 02m 18s Test Frame No.156 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,913 : Test time 15h 02m 18s Test Frame No.157 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,945 : Test time 15h 02m 18s Test Frame No.158 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:37,977 : Test time 15h 02m 18s Test Frame No.159 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,008 : Test time 15h 02m 18s Test Frame No.160 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,040 : Test time 15h 02m 18s Test Frame No.161 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,071 : Test time 15h 02m 18s Test Frame No.162 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,103 : Test time 15h 02m 18s Test Frame No.163 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,135 : Test time 15h 02m 18s Test Frame No.164 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,166 : Test time 15h 02m 18s Test Frame No.165 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,198 : Test time 15h 02m 18s Test Frame No.166 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,229 : Test time 15h 02m 18s Test Frame No.167 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,261 : Test time 15h 02m 18s Test Frame No.168 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,292 : Test time 15h 02m 18s Test Frame No.169 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,324 : Test time 15h 02m 18s Test Frame No.170 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,355 : Test time 15h 02m 18s Test Frame No.171 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,387 : Test time 15h 02m 18s Test Frame No.172 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,418 : Test time 15h 02m 18s Test Frame No.173 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,450 : Test time 15h 02m 18s Test Frame No.174 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,481 : Test time 15h 02m 18s Test Frame No.175 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,513 : Test time 15h 02m 19s Test Frame No.176 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,545 : Test time 15h 02m 19s Test Frame No.177 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,576 : Test time 15h 02m 19s Test Frame No.178 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,608 : Test time 15h 02m 19s Test Frame No.179 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,639 : Test time 15h 02m 19s Test Frame No.180 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,671 : Test time 15h 02m 19s Test Frame No.181 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,702 : Test time 15h 02m 19s Test Frame No.182 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,734 : Test time 15h 02m 19s Test Frame No.183 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,766 : Test time 15h 02m 19s Test Frame No.184 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,797 : Test time 15h 02m 19s Test Frame No.185 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,829 : Test time 15h 02m 19s Test Frame No.186 dis:tensor([0.0459], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,861 : Test time 15h 02m 19s Test Frame No.187 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
