2020-05-01 04:12:26,852 : Test time 19h 56m 07s,Testing started
2020-05-01 04:12:28,979 : Test time 19h 56m 09s Test Frame No.34 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,007 : Test time 19h 56m 09s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,035 : Test time 19h 56m 09s Test Frame No.36 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,124 : Test time 19h 56m 09s Test Frame No.37 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,151 : Test time 19h 56m 09s Test Frame No.38 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,179 : Test time 19h 56m 09s Test Frame No.39 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,206 : Test time 19h 56m 09s Test Frame No.40 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,235 : Test time 19h 56m 09s Test Frame No.41 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,263 : Test time 19h 56m 09s Test Frame No.42 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,292 : Test time 19h 56m 09s Test Frame No.43 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,320 : Test time 19h 56m 09s Test Frame No.44 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,348 : Test time 19h 56m 09s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,376 : Test time 19h 56m 09s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,454 : Test time 19h 56m 09s Test Frame No.47 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,482 : Test time 19h 56m 09s Test Frame No.48 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,510 : Test time 19h 56m 10s Test Frame No.49 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,538 : Test time 19h 56m 10s Test Frame No.50 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,566 : Test time 19h 56m 10s Test Frame No.51 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,594 : Test time 19h 56m 10s Test Frame No.52 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,622 : Test time 19h 56m 10s Test Frame No.53 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,650 : Test time 19h 56m 10s Test Frame No.54 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,678 : Test time 19h 56m 10s Test Frame No.55 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,713 : Test time 19h 56m 10s Test Frame No.56 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,759 : Test time 19h 56m 10s Test Frame No.57 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,787 : Test time 19h 56m 10s Test Frame No.58 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,815 : Test time 19h 56m 10s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,844 : Test time 19h 56m 10s Test Frame No.60 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,873 : Test time 19h 56m 10s Test Frame No.61 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,901 : Test time 19h 56m 10s Test Frame No.62 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,929 : Test time 19h 56m 10s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,963 : Test time 19h 56m 10s Test Frame No.64 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:29,993 : Test time 19h 56m 10s Test Frame No.65 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,021 : Test time 19h 56m 10s Test Frame No.66 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,056 : Test time 19h 56m 10s Test Frame No.67 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,083 : Test time 19h 56m 10s Test Frame No.68 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,115 : Test time 19h 56m 10s Test Frame No.69 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,146 : Test time 19h 56m 10s Test Frame No.70 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,180 : Test time 19h 56m 10s Test Frame No.71 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,209 : Test time 19h 56m 10s Test Frame No.72 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,247 : Test time 19h 56m 10s Test Frame No.73 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,275 : Test time 19h 56m 10s Test Frame No.74 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,302 : Test time 19h 56m 10s Test Frame No.75 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,334 : Test time 19h 56m 10s Test Frame No.76 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,366 : Test time 19h 56m 10s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,397 : Test time 19h 56m 10s Test Frame No.78 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,429 : Test time 19h 56m 10s Test Frame No.79 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,460 : Test time 19h 56m 10s Test Frame No.80 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,493 : Test time 19h 56m 10s Test Frame No.81 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,524 : Test time 19h 56m 11s Test Frame No.82 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,552 : Test time 19h 56m 11s Test Frame No.83 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,586 : Test time 19h 56m 11s Test Frame No.84 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,614 : Test time 19h 56m 11s Test Frame No.85 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,645 : Test time 19h 56m 11s Test Frame No.86 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,679 : Test time 19h 56m 11s Test Frame No.87 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,710 : Test time 19h 56m 11s Test Frame No.88 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,737 : Test time 19h 56m 11s Test Frame No.89 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,769 : Test time 19h 56m 11s Test Frame No.90 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,802 : Test time 19h 56m 11s Test Frame No.91 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,834 : Test time 19h 56m 11s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,876 : Test time 19h 56m 11s Test Frame No.93 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,907 : Test time 19h 56m 11s Test Frame No.94 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,942 : Test time 19h 56m 11s Test Frame No.95 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:30,980 : Test time 19h 56m 11s Test Frame No.96 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,046 : Test time 19h 56m 11s Test Frame No.97 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,077 : Test time 19h 56m 11s Test Frame No.98 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,108 : Test time 19h 56m 11s Test Frame No.99 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,140 : Test time 19h 56m 11s Test Frame No.100 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,211 : Test time 19h 56m 11s Test Frame No.101 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,250 : Test time 19h 56m 11s Test Frame No.102 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,288 : Test time 19h 56m 11s Test Frame No.103 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,360 : Test time 19h 56m 11s Test Frame No.104 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,394 : Test time 19h 56m 11s Test Frame No.105 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,421 : Test time 19h 56m 11s Test Frame No.106 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,456 : Test time 19h 56m 11s Test Frame No.107 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,485 : Test time 19h 56m 11s Test Frame No.108 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,519 : Test time 19h 56m 12s Test Frame No.109 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,547 : Test time 19h 56m 12s Test Frame No.110 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,583 : Test time 19h 56m 12s Test Frame No.111 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,612 : Test time 19h 56m 12s Test Frame No.112 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,762 : Test time 19h 56m 12s Test Frame No.113 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,792 : Test time 19h 56m 12s Test Frame No.114 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,824 : Test time 19h 56m 12s Test Frame No.115 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,857 : Test time 19h 56m 12s Test Frame No.116 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,891 : Test time 19h 56m 12s Test Frame No.117 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,923 : Test time 19h 56m 12s Test Frame No.118 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,956 : Test time 19h 56m 12s Test Frame No.119 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:31,997 : Test time 19h 56m 12s Test Frame No.120 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,042 : Test time 19h 56m 12s Test Frame No.121 dis:tensor([0.0349], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,080 : Test time 19h 56m 12s Test Frame No.122 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,112 : Test time 19h 56m 12s Test Frame No.123 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,186 : Test time 19h 56m 12s Test Frame No.124 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,216 : Test time 19h 56m 12s Test Frame No.125 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,316 : Test time 19h 56m 12s Test Frame No.126 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,347 : Test time 19h 56m 12s Test Frame No.127 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,377 : Test time 19h 56m 12s Test Frame No.128 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,421 : Test time 19h 56m 12s Test Frame No.129 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,456 : Test time 19h 56m 12s Test Frame No.130 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,492 : Test time 19h 56m 12s Test Frame No.131 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,522 : Test time 19h 56m 13s Test Frame No.132 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,556 : Test time 19h 56m 13s Test Frame No.133 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,593 : Test time 19h 56m 13s Test Frame No.134 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,633 : Test time 19h 56m 13s Test Frame No.135 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,671 : Test time 19h 56m 13s Test Frame No.136 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,699 : Test time 19h 56m 13s Test Frame No.137 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,731 : Test time 19h 56m 13s Test Frame No.138 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,763 : Test time 19h 56m 13s Test Frame No.139 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,814 : Test time 19h 56m 13s Test Frame No.140 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,845 : Test time 19h 56m 13s Test Frame No.141 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,874 : Test time 19h 56m 13s Test Frame No.142 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,909 : Test time 19h 56m 13s Test Frame No.143 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,937 : Test time 19h 56m 13s Test Frame No.144 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,968 : Test time 19h 56m 13s Test Frame No.145 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:32,999 : Test time 19h 56m 13s Test Frame No.146 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,030 : Test time 19h 56m 13s Test Frame No.147 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,064 : Test time 19h 56m 13s Test Frame No.148 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,092 : Test time 19h 56m 13s Test Frame No.149 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,166 : Test time 19h 56m 13s Test Frame No.150 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,194 : Test time 19h 56m 13s Test Frame No.151 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,222 : Test time 19h 56m 13s Test Frame No.152 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,250 : Test time 19h 56m 13s Test Frame No.153 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,281 : Test time 19h 56m 13s Test Frame No.154 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,310 : Test time 19h 56m 13s Test Frame No.155 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,342 : Test time 19h 56m 13s Test Frame No.156 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,374 : Test time 19h 56m 13s Test Frame No.157 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,406 : Test time 19h 56m 13s Test Frame No.158 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,438 : Test time 19h 56m 13s Test Frame No.159 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,469 : Test time 19h 56m 13s Test Frame No.160 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,500 : Test time 19h 56m 14s Test Frame No.161 dis:tensor([0.0301], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,583 : Test time 19h 56m 14s Test Frame No.162 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,627 : Test time 19h 56m 14s Test Frame No.163 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,654 : Test time 19h 56m 14s Test Frame No.164 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,683 : Test time 19h 56m 14s Test Frame No.165 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,711 : Test time 19h 56m 14s Test Frame No.166 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,739 : Test time 19h 56m 14s Test Frame No.167 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,768 : Test time 19h 56m 14s Test Frame No.168 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,870 : Test time 19h 56m 14s Test Frame No.169 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,897 : Test time 19h 56m 14s Test Frame No.170 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,925 : Test time 19h 56m 14s Test Frame No.171 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:33,954 : Test time 19h 56m 14s Test Frame No.172 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,126 : Test time 19h 56m 14s Test Frame No.173 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,154 : Test time 19h 56m 14s Test Frame No.174 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,182 : Test time 19h 56m 14s Test Frame No.175 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,210 : Test time 19h 56m 14s Test Frame No.176 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,238 : Test time 19h 56m 14s Test Frame No.177 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,266 : Test time 19h 56m 14s Test Frame No.178 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,299 : Test time 19h 56m 14s Test Frame No.179 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,331 : Test time 19h 56m 14s Test Frame No.180 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,358 : Test time 19h 56m 14s Test Frame No.181 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,423 : Test time 19h 56m 14s Test Frame No.182 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,486 : Test time 19h 56m 14s Test Frame No.183 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,514 : Test time 19h 56m 15s Test Frame No.184 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,542 : Test time 19h 56m 15s Test Frame No.185 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,571 : Test time 19h 56m 15s Test Frame No.186 dis:tensor([0.0459], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,599 : Test time 19h 56m 15s Test Frame No.187 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
