2020-05-03 20:48:02,591 : Test time 12h 31m 43s,Testing started
2020-05-03 20:48:04,420 : Test time 12h 31m 44s Test Frame No.34 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,450 : Test time 12h 31m 44s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,490 : Test time 12h 31m 44s Test Frame No.36 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,522 : Test time 12h 31m 45s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,553 : Test time 12h 31m 45s Test Frame No.38 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,585 : Test time 12h 31m 45s Test Frame No.39 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,617 : Test time 12h 31m 45s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,650 : Test time 12h 31m 45s Test Frame No.41 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,683 : Test time 12h 31m 45s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,716 : Test time 12h 31m 45s Test Frame No.43 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,747 : Test time 12h 31m 45s Test Frame No.44 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,780 : Test time 12h 31m 45s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,812 : Test time 12h 31m 45s Test Frame No.46 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,845 : Test time 12h 31m 45s Test Frame No.47 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,877 : Test time 12h 31m 45s Test Frame No.48 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,910 : Test time 12h 31m 45s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,943 : Test time 12h 31m 45s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,975 : Test time 12h 31m 45s Test Frame No.51 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,008 : Test time 12h 31m 45s Test Frame No.52 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,039 : Test time 12h 31m 45s Test Frame No.53 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,072 : Test time 12h 31m 45s Test Frame No.54 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,106 : Test time 12h 31m 45s Test Frame No.55 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,138 : Test time 12h 31m 45s Test Frame No.56 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,169 : Test time 12h 31m 45s Test Frame No.57 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,200 : Test time 12h 31m 45s Test Frame No.58 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,231 : Test time 12h 31m 45s Test Frame No.59 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,265 : Test time 12h 31m 45s Test Frame No.60 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,303 : Test time 12h 31m 45s Test Frame No.61 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,337 : Test time 12h 31m 45s Test Frame No.62 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,369 : Test time 12h 31m 45s Test Frame No.63 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,401 : Test time 12h 31m 45s Test Frame No.64 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,432 : Test time 12h 31m 45s Test Frame No.65 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,466 : Test time 12h 31m 45s Test Frame No.66 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,501 : Test time 12h 31m 46s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,549 : Test time 12h 31m 46s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,593 : Test time 12h 31m 46s Test Frame No.69 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,625 : Test time 12h 31m 46s Test Frame No.70 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,658 : Test time 12h 31m 46s Test Frame No.71 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,691 : Test time 12h 31m 46s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,724 : Test time 12h 31m 46s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,757 : Test time 12h 31m 46s Test Frame No.74 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,791 : Test time 12h 31m 46s Test Frame No.75 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,824 : Test time 12h 31m 46s Test Frame No.76 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,858 : Test time 12h 31m 46s Test Frame No.77 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,892 : Test time 12h 31m 46s Test Frame No.78 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,926 : Test time 12h 31m 46s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,958 : Test time 12h 31m 46s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:05,991 : Test time 12h 31m 46s Test Frame No.81 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,027 : Test time 12h 31m 46s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,071 : Test time 12h 31m 46s Test Frame No.83 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,109 : Test time 12h 31m 46s Test Frame No.84 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,141 : Test time 12h 31m 46s Test Frame No.85 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,175 : Test time 12h 31m 46s Test Frame No.86 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,209 : Test time 12h 31m 46s Test Frame No.87 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,242 : Test time 12h 31m 46s Test Frame No.88 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,273 : Test time 12h 31m 46s Test Frame No.89 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,307 : Test time 12h 31m 46s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,341 : Test time 12h 31m 46s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,375 : Test time 12h 31m 46s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,412 : Test time 12h 31m 46s Test Frame No.93 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,452 : Test time 12h 31m 46s Test Frame No.94 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,485 : Test time 12h 31m 46s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,519 : Test time 12h 31m 47s Test Frame No.96 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,551 : Test time 12h 31m 47s Test Frame No.97 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,584 : Test time 12h 31m 47s Test Frame No.98 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,616 : Test time 12h 31m 47s Test Frame No.99 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,649 : Test time 12h 31m 47s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,683 : Test time 12h 31m 47s Test Frame No.101 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,724 : Test time 12h 31m 47s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,764 : Test time 12h 31m 47s Test Frame No.103 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,804 : Test time 12h 31m 47s Test Frame No.104 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,844 : Test time 12h 31m 47s Test Frame No.105 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,889 : Test time 12h 31m 47s Test Frame No.106 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,934 : Test time 12h 31m 47s Test Frame No.107 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:06,978 : Test time 12h 31m 47s Test Frame No.108 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,010 : Test time 12h 31m 47s Test Frame No.109 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,044 : Test time 12h 31m 47s Test Frame No.110 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,082 : Test time 12h 31m 47s Test Frame No.111 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,117 : Test time 12h 31m 47s Test Frame No.112 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,156 : Test time 12h 31m 47s Test Frame No.113 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,200 : Test time 12h 31m 47s Test Frame No.114 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,234 : Test time 12h 31m 47s Test Frame No.115 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,266 : Test time 12h 31m 47s Test Frame No.116 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,299 : Test time 12h 31m 47s Test Frame No.117 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,333 : Test time 12h 31m 47s Test Frame No.118 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,365 : Test time 12h 31m 47s Test Frame No.119 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,401 : Test time 12h 31m 47s Test Frame No.120 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,433 : Test time 12h 31m 47s Test Frame No.121 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,464 : Test time 12h 31m 47s Test Frame No.122 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,496 : Test time 12h 31m 47s Test Frame No.123 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,527 : Test time 12h 31m 48s Test Frame No.124 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,558 : Test time 12h 31m 48s Test Frame No.125 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,590 : Test time 12h 31m 48s Test Frame No.126 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,621 : Test time 12h 31m 48s Test Frame No.127 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,653 : Test time 12h 31m 48s Test Frame No.128 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,689 : Test time 12h 31m 48s Test Frame No.129 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,736 : Test time 12h 31m 48s Test Frame No.130 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,775 : Test time 12h 31m 48s Test Frame No.131 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,808 : Test time 12h 31m 48s Test Frame No.132 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,842 : Test time 12h 31m 48s Test Frame No.133 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,876 : Test time 12h 31m 48s Test Frame No.134 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,909 : Test time 12h 31m 48s Test Frame No.135 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,951 : Test time 12h 31m 48s Test Frame No.136 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:07,985 : Test time 12h 31m 48s Test Frame No.137 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,019 : Test time 12h 31m 48s Test Frame No.138 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,059 : Test time 12h 31m 48s Test Frame No.139 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,095 : Test time 12h 31m 48s Test Frame No.140 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,128 : Test time 12h 31m 48s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,161 : Test time 12h 31m 48s Test Frame No.142 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,196 : Test time 12h 31m 48s Test Frame No.143 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,229 : Test time 12h 31m 48s Test Frame No.144 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,264 : Test time 12h 31m 48s Test Frame No.145 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,296 : Test time 12h 31m 48s Test Frame No.146 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,329 : Test time 12h 31m 48s Test Frame No.147 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,364 : Test time 12h 31m 48s Test Frame No.148 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,398 : Test time 12h 31m 48s Test Frame No.149 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,432 : Test time 12h 31m 48s Test Frame No.150 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,464 : Test time 12h 31m 48s Test Frame No.151 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,503 : Test time 12h 31m 49s Test Frame No.152 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,537 : Test time 12h 31m 49s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,571 : Test time 12h 31m 49s Test Frame No.154 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,604 : Test time 12h 31m 49s Test Frame No.155 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,638 : Test time 12h 31m 49s Test Frame No.156 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,671 : Test time 12h 31m 49s Test Frame No.157 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,706 : Test time 12h 31m 49s Test Frame No.158 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,740 : Test time 12h 31m 49s Test Frame No.159 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,774 : Test time 12h 31m 49s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,820 : Test time 12h 31m 49s Test Frame No.161 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,860 : Test time 12h 31m 49s Test Frame No.162 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,893 : Test time 12h 31m 49s Test Frame No.163 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,927 : Test time 12h 31m 49s Test Frame No.164 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,959 : Test time 12h 31m 49s Test Frame No.165 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:08,993 : Test time 12h 31m 49s Test Frame No.166 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,038 : Test time 12h 31m 49s Test Frame No.167 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,083 : Test time 12h 31m 49s Test Frame No.168 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,128 : Test time 12h 31m 49s Test Frame No.169 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,172 : Test time 12h 31m 49s Test Frame No.170 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,204 : Test time 12h 31m 49s Test Frame No.171 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,236 : Test time 12h 31m 49s Test Frame No.172 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,268 : Test time 12h 31m 49s Test Frame No.173 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,303 : Test time 12h 31m 49s Test Frame No.174 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,341 : Test time 12h 31m 49s Test Frame No.175 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,387 : Test time 12h 31m 49s Test Frame No.176 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,422 : Test time 12h 31m 49s Test Frame No.177 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,455 : Test time 12h 31m 49s Test Frame No.178 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,491 : Test time 12h 31m 49s Test Frame No.179 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,532 : Test time 12h 31m 50s Test Frame No.180 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,565 : Test time 12h 31m 50s Test Frame No.181 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,613 : Test time 12h 31m 50s Test Frame No.182 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,655 : Test time 12h 31m 50s Test Frame No.183 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,688 : Test time 12h 31m 50s Test Frame No.184 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,722 : Test time 12h 31m 50s Test Frame No.185 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,755 : Test time 12h 31m 50s Test Frame No.186 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,787 : Test time 12h 31m 50s Test Frame No.187 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
