2020-05-01 05:36:42,310 : Test time 21h 20m 22s,Testing started
2020-05-01 05:36:43,843 : Test time 21h 20m 24s Test Frame No.23 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,873 : Test time 21h 20m 24s Test Frame No.24 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,906 : Test time 21h 20m 24s Test Frame No.25 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,940 : Test time 21h 20m 24s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,973 : Test time 21h 20m 24s Test Frame No.27 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,007 : Test time 21h 20m 24s Test Frame No.28 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,039 : Test time 21h 20m 24s Test Frame No.29 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,069 : Test time 21h 20m 24s Test Frame No.30 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,101 : Test time 21h 20m 24s Test Frame No.31 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,135 : Test time 21h 20m 24s Test Frame No.32 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,169 : Test time 21h 20m 24s Test Frame No.33 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,207 : Test time 21h 20m 24s Test Frame No.34 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,240 : Test time 21h 20m 24s Test Frame No.35 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,272 : Test time 21h 20m 24s Test Frame No.36 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,305 : Test time 21h 20m 24s Test Frame No.37 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,339 : Test time 21h 20m 24s Test Frame No.38 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,373 : Test time 21h 20m 24s Test Frame No.39 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,407 : Test time 21h 20m 24s Test Frame No.40 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,441 : Test time 21h 20m 24s Test Frame No.41 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,473 : Test time 21h 20m 24s Test Frame No.42 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,504 : Test time 21h 20m 25s Test Frame No.43 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,554 : Test time 21h 20m 25s Test Frame No.44 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,589 : Test time 21h 20m 25s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,623 : Test time 21h 20m 25s Test Frame No.46 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,654 : Test time 21h 20m 25s Test Frame No.47 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,684 : Test time 21h 20m 25s Test Frame No.48 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,718 : Test time 21h 20m 25s Test Frame No.49 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,752 : Test time 21h 20m 25s Test Frame No.50 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,786 : Test time 21h 20m 25s Test Frame No.51 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,820 : Test time 21h 20m 25s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,852 : Test time 21h 20m 25s Test Frame No.53 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,883 : Test time 21h 20m 25s Test Frame No.54 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,914 : Test time 21h 20m 25s Test Frame No.55 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,948 : Test time 21h 20m 25s Test Frame No.56 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:44,984 : Test time 21h 20m 25s Test Frame No.57 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,018 : Test time 21h 20m 25s Test Frame No.58 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,050 : Test time 21h 20m 25s Test Frame No.59 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,081 : Test time 21h 20m 25s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,112 : Test time 21h 20m 25s Test Frame No.61 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,145 : Test time 21h 20m 25s Test Frame No.62 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,178 : Test time 21h 20m 25s Test Frame No.63 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,212 : Test time 21h 20m 25s Test Frame No.64 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,248 : Test time 21h 20m 25s Test Frame No.65 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,285 : Test time 21h 20m 25s Test Frame No.66 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,316 : Test time 21h 20m 25s Test Frame No.67 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,352 : Test time 21h 20m 25s Test Frame No.68 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,387 : Test time 21h 20m 25s Test Frame No.69 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,421 : Test time 21h 20m 25s Test Frame No.70 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,454 : Test time 21h 20m 25s Test Frame No.71 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,485 : Test time 21h 20m 25s Test Frame No.72 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,528 : Test time 21h 20m 26s Test Frame No.73 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,566 : Test time 21h 20m 26s Test Frame No.74 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,600 : Test time 21h 20m 26s Test Frame No.75 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,634 : Test time 21h 20m 26s Test Frame No.76 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,668 : Test time 21h 20m 26s Test Frame No.77 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,700 : Test time 21h 20m 26s Test Frame No.78 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,731 : Test time 21h 20m 26s Test Frame No.79 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,763 : Test time 21h 20m 26s Test Frame No.80 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,796 : Test time 21h 20m 26s Test Frame No.81 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,831 : Test time 21h 20m 26s Test Frame No.82 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,873 : Test time 21h 20m 26s Test Frame No.83 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,915 : Test time 21h 20m 26s Test Frame No.84 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,946 : Test time 21h 20m 26s Test Frame No.85 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:45,978 : Test time 21h 20m 26s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,012 : Test time 21h 20m 26s Test Frame No.87 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,047 : Test time 21h 20m 26s Test Frame No.88 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,092 : Test time 21h 20m 26s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,126 : Test time 21h 20m 26s Test Frame No.90 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,158 : Test time 21h 20m 26s Test Frame No.91 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,192 : Test time 21h 20m 26s Test Frame No.92 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,226 : Test time 21h 20m 26s Test Frame No.93 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,261 : Test time 21h 20m 26s Test Frame No.94 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,294 : Test time 21h 20m 26s Test Frame No.95 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,325 : Test time 21h 20m 26s Test Frame No.96 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,357 : Test time 21h 20m 26s Test Frame No.97 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,391 : Test time 21h 20m 26s Test Frame No.98 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,426 : Test time 21h 20m 26s Test Frame No.99 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,461 : Test time 21h 20m 26s Test Frame No.100 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,494 : Test time 21h 20m 26s Test Frame No.101 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,526 : Test time 21h 20m 27s Test Frame No.102 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,558 : Test time 21h 20m 27s Test Frame No.103 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,591 : Test time 21h 20m 27s Test Frame No.104 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,626 : Test time 21h 20m 27s Test Frame No.105 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,661 : Test time 21h 20m 27s Test Frame No.106 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,694 : Test time 21h 20m 27s Test Frame No.107 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,726 : Test time 21h 20m 27s Test Frame No.108 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,757 : Test time 21h 20m 27s Test Frame No.109 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,790 : Test time 21h 20m 27s Test Frame No.110 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,825 : Test time 21h 20m 27s Test Frame No.111 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,860 : Test time 21h 20m 27s Test Frame No.112 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,895 : Test time 21h 20m 27s Test Frame No.113 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,927 : Test time 21h 20m 27s Test Frame No.114 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,960 : Test time 21h 20m 27s Test Frame No.115 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:46,994 : Test time 21h 20m 27s Test Frame No.116 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,028 : Test time 21h 20m 27s Test Frame No.117 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,061 : Test time 21h 20m 27s Test Frame No.118 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,094 : Test time 21h 20m 27s Test Frame No.119 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,128 : Test time 21h 20m 27s Test Frame No.120 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,160 : Test time 21h 20m 27s Test Frame No.121 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,193 : Test time 21h 20m 27s Test Frame No.122 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,227 : Test time 21h 20m 27s Test Frame No.123 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,259 : Test time 21h 20m 27s Test Frame No.124 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,291 : Test time 21h 20m 27s Test Frame No.125 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,323 : Test time 21h 20m 27s Test Frame No.126 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,354 : Test time 21h 20m 27s Test Frame No.127 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,385 : Test time 21h 20m 27s Test Frame No.128 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,417 : Test time 21h 20m 27s Test Frame No.129 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,448 : Test time 21h 20m 27s Test Frame No.130 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,480 : Test time 21h 20m 27s Test Frame No.131 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,511 : Test time 21h 20m 28s Test Frame No.132 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,542 : Test time 21h 20m 28s Test Frame No.133 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,577 : Test time 21h 20m 28s Test Frame No.134 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,611 : Test time 21h 20m 28s Test Frame No.135 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,645 : Test time 21h 20m 28s Test Frame No.136 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,679 : Test time 21h 20m 28s Test Frame No.137 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,714 : Test time 21h 20m 28s Test Frame No.138 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,749 : Test time 21h 20m 28s Test Frame No.139 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,785 : Test time 21h 20m 28s Test Frame No.140 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,820 : Test time 21h 20m 28s Test Frame No.141 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,854 : Test time 21h 20m 28s Test Frame No.142 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,889 : Test time 21h 20m 28s Test Frame No.143 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,924 : Test time 21h 20m 28s Test Frame No.144 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,959 : Test time 21h 20m 28s Test Frame No.145 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:47,994 : Test time 21h 20m 28s Test Frame No.146 dis:tensor([0.0293], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,028 : Test time 21h 20m 28s Test Frame No.147 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,059 : Test time 21h 20m 28s Test Frame No.148 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,091 : Test time 21h 20m 28s Test Frame No.149 dis:tensor([0.0282], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,126 : Test time 21h 20m 28s Test Frame No.150 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,160 : Test time 21h 20m 28s Test Frame No.151 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,195 : Test time 21h 20m 28s Test Frame No.152 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,227 : Test time 21h 20m 28s Test Frame No.153 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,259 : Test time 21h 20m 28s Test Frame No.154 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,291 : Test time 21h 20m 28s Test Frame No.155 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,328 : Test time 21h 20m 28s Test Frame No.156 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,363 : Test time 21h 20m 28s Test Frame No.157 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,398 : Test time 21h 20m 28s Test Frame No.158 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,430 : Test time 21h 20m 28s Test Frame No.159 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,461 : Test time 21h 20m 28s Test Frame No.160 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,494 : Test time 21h 20m 28s Test Frame No.161 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,532 : Test time 21h 20m 29s Test Frame No.162 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,570 : Test time 21h 20m 29s Test Frame No.163 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,607 : Test time 21h 20m 29s Test Frame No.164 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,640 : Test time 21h 20m 29s Test Frame No.165 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,672 : Test time 21h 20m 29s Test Frame No.166 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,710 : Test time 21h 20m 29s Test Frame No.167 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,745 : Test time 21h 20m 29s Test Frame No.168 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,779 : Test time 21h 20m 29s Test Frame No.169 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,814 : Test time 21h 20m 29s Test Frame No.170 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,846 : Test time 21h 20m 29s Test Frame No.171 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,877 : Test time 21h 20m 29s Test Frame No.172 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,911 : Test time 21h 20m 29s Test Frame No.173 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,949 : Test time 21h 20m 29s Test Frame No.174 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:48,995 : Test time 21h 20m 29s Test Frame No.175 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,029 : Test time 21h 20m 29s Test Frame No.176 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,061 : Test time 21h 20m 29s Test Frame No.177 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,092 : Test time 21h 20m 29s Test Frame No.178 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,126 : Test time 21h 20m 29s Test Frame No.179 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,161 : Test time 21h 20m 29s Test Frame No.180 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,195 : Test time 21h 20m 29s Test Frame No.181 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,229 : Test time 21h 20m 29s Test Frame No.182 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,261 : Test time 21h 20m 29s Test Frame No.183 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,293 : Test time 21h 20m 29s Test Frame No.184 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,326 : Test time 21h 20m 29s Test Frame No.185 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,360 : Test time 21h 20m 29s Test Frame No.186 dis:tensor([0.0469], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,408 : Test time 21h 20m 29s Test Frame No.187 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
