2020-04-30 16:20:39,322 : Test time 08h 04m 19s,Testing started
2020-04-30 16:20:40,566 : Test time 08h 04m 21s Test Frame No.16 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,594 : Test time 08h 04m 21s Test Frame No.17 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,622 : Test time 08h 04m 21s Test Frame No.18 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,650 : Test time 08h 04m 21s Test Frame No.19 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,682 : Test time 08h 04m 21s Test Frame No.20 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,803 : Test time 08h 04m 21s Test Frame No.21 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,831 : Test time 08h 04m 21s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,859 : Test time 08h 04m 21s Test Frame No.23 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,887 : Test time 08h 04m 21s Test Frame No.24 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,932 : Test time 08h 04m 21s Test Frame No.25 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,960 : Test time 08h 04m 21s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,988 : Test time 08h 04m 21s Test Frame No.27 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,016 : Test time 08h 04m 21s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,055 : Test time 08h 04m 21s Test Frame No.29 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,084 : Test time 08h 04m 21s Test Frame No.30 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,130 : Test time 08h 04m 21s Test Frame No.31 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,159 : Test time 08h 04m 21s Test Frame No.32 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,187 : Test time 08h 04m 21s Test Frame No.33 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,215 : Test time 08h 04m 21s Test Frame No.34 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,245 : Test time 08h 04m 21s Test Frame No.35 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,274 : Test time 08h 04m 21s Test Frame No.36 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,302 : Test time 08h 04m 21s Test Frame No.37 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,330 : Test time 08h 04m 21s Test Frame No.38 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,361 : Test time 08h 04m 21s Test Frame No.39 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,389 : Test time 08h 04m 21s Test Frame No.40 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,433 : Test time 08h 04m 21s Test Frame No.41 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,461 : Test time 08h 04m 21s Test Frame No.42 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,488 : Test time 08h 04m 21s Test Frame No.43 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,516 : Test time 08h 04m 22s Test Frame No.44 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,543 : Test time 08h 04m 22s Test Frame No.45 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,570 : Test time 08h 04m 22s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,598 : Test time 08h 04m 22s Test Frame No.47 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,626 : Test time 08h 04m 22s Test Frame No.48 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,659 : Test time 08h 04m 22s Test Frame No.49 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,693 : Test time 08h 04m 22s Test Frame No.50 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,735 : Test time 08h 04m 22s Test Frame No.51 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,763 : Test time 08h 04m 22s Test Frame No.52 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,792 : Test time 08h 04m 22s Test Frame No.53 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,820 : Test time 08h 04m 22s Test Frame No.54 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,848 : Test time 08h 04m 22s Test Frame No.55 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,882 : Test time 08h 04m 22s Test Frame No.56 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,931 : Test time 08h 04m 22s Test Frame No.57 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,959 : Test time 08h 04m 22s Test Frame No.58 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:41,987 : Test time 08h 04m 22s Test Frame No.59 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,018 : Test time 08h 04m 22s Test Frame No.60 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,046 : Test time 08h 04m 22s Test Frame No.61 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,087 : Test time 08h 04m 22s Test Frame No.62 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,115 : Test time 08h 04m 22s Test Frame No.63 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,144 : Test time 08h 04m 22s Test Frame No.64 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,171 : Test time 08h 04m 22s Test Frame No.65 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,237 : Test time 08h 04m 22s Test Frame No.66 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,264 : Test time 08h 04m 22s Test Frame No.67 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,293 : Test time 08h 04m 22s Test Frame No.68 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,321 : Test time 08h 04m 22s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,359 : Test time 08h 04m 22s Test Frame No.70 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,387 : Test time 08h 04m 22s Test Frame No.71 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,436 : Test time 08h 04m 22s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,465 : Test time 08h 04m 22s Test Frame No.73 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,493 : Test time 08h 04m 22s Test Frame No.74 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,521 : Test time 08h 04m 23s Test Frame No.75 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,548 : Test time 08h 04m 23s Test Frame No.76 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,577 : Test time 08h 04m 23s Test Frame No.77 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,605 : Test time 08h 04m 23s Test Frame No.78 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,634 : Test time 08h 04m 23s Test Frame No.79 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,669 : Test time 08h 04m 23s Test Frame No.80 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,697 : Test time 08h 04m 23s Test Frame No.81 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,734 : Test time 08h 04m 23s Test Frame No.82 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,762 : Test time 08h 04m 23s Test Frame No.83 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,790 : Test time 08h 04m 23s Test Frame No.84 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,817 : Test time 08h 04m 23s Test Frame No.85 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,849 : Test time 08h 04m 23s Test Frame No.86 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,880 : Test time 08h 04m 23s Test Frame No.87 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,931 : Test time 08h 04m 23s Test Frame No.88 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,958 : Test time 08h 04m 23s Test Frame No.89 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:42,986 : Test time 08h 04m 23s Test Frame No.90 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,013 : Test time 08h 04m 23s Test Frame No.91 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,041 : Test time 08h 04m 23s Test Frame No.92 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,070 : Test time 08h 04m 23s Test Frame No.93 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,098 : Test time 08h 04m 23s Test Frame No.94 dis:tensor([0.0278], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,128 : Test time 08h 04m 23s Test Frame No.95 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,159 : Test time 08h 04m 23s Test Frame No.96 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,186 : Test time 08h 04m 23s Test Frame No.97 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,229 : Test time 08h 04m 23s Test Frame No.98 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,257 : Test time 08h 04m 23s Test Frame No.99 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,285 : Test time 08h 04m 23s Test Frame No.100 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,313 : Test time 08h 04m 23s Test Frame No.101 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,354 : Test time 08h 04m 23s Test Frame No.102 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,381 : Test time 08h 04m 23s Test Frame No.103 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,413 : Test time 08h 04m 23s Test Frame No.104 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,444 : Test time 08h 04m 23s Test Frame No.105 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,539 : Test time 08h 04m 24s Test Frame No.106 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,573 : Test time 08h 04m 24s Test Frame No.107 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,600 : Test time 08h 04m 24s Test Frame No.108 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,707 : Test time 08h 04m 24s Test Frame No.109 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,739 : Test time 08h 04m 24s Test Frame No.110 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,770 : Test time 08h 04m 24s Test Frame No.111 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,854 : Test time 08h 04m 24s Test Frame No.112 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,910 : Test time 08h 04m 24s Test Frame No.113 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,939 : Test time 08h 04m 24s Test Frame No.114 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:43,974 : Test time 08h 04m 24s Test Frame No.115 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,003 : Test time 08h 04m 24s Test Frame No.116 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,031 : Test time 08h 04m 24s Test Frame No.117 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,058 : Test time 08h 04m 24s Test Frame No.118 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,086 : Test time 08h 04m 24s Test Frame No.119 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,114 : Test time 08h 04m 24s Test Frame No.120 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,143 : Test time 08h 04m 24s Test Frame No.121 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,172 : Test time 08h 04m 24s Test Frame No.122 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,219 : Test time 08h 04m 24s Test Frame No.123 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,247 : Test time 08h 04m 24s Test Frame No.124 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,407 : Test time 08h 04m 24s Test Frame No.125 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,434 : Test time 08h 04m 24s Test Frame No.126 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,462 : Test time 08h 04m 24s Test Frame No.127 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,491 : Test time 08h 04m 24s Test Frame No.128 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,519 : Test time 08h 04m 25s Test Frame No.129 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,547 : Test time 08h 04m 25s Test Frame No.130 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,574 : Test time 08h 04m 25s Test Frame No.131 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,611 : Test time 08h 04m 25s Test Frame No.132 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,650 : Test time 08h 04m 25s Test Frame No.133 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,677 : Test time 08h 04m 25s Test Frame No.134 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,714 : Test time 08h 04m 25s Test Frame No.135 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,742 : Test time 08h 04m 25s Test Frame No.136 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,770 : Test time 08h 04m 25s Test Frame No.137 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,798 : Test time 08h 04m 25s Test Frame No.138 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,826 : Test time 08h 04m 25s Test Frame No.139 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,854 : Test time 08h 04m 25s Test Frame No.140 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,882 : Test time 08h 04m 25s Test Frame No.141 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:44,910 : Test time 08h 04m 25s Test Frame No.142 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,192 : Test time 08h 04m 25s Test Frame No.143 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,219 : Test time 08h 04m 25s Test Frame No.144 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,246 : Test time 08h 04m 25s Test Frame No.145 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,274 : Test time 08h 04m 25s Test Frame No.146 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,301 : Test time 08h 04m 25s Test Frame No.147 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,329 : Test time 08h 04m 25s Test Frame No.148 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,357 : Test time 08h 04m 25s Test Frame No.149 dis:tensor([0.0308], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,385 : Test time 08h 04m 25s Test Frame No.150 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,413 : Test time 08h 04m 25s Test Frame No.151 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,441 : Test time 08h 04m 25s Test Frame No.152 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,490 : Test time 08h 04m 25s Test Frame No.153 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,518 : Test time 08h 04m 26s Test Frame No.154 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,546 : Test time 08h 04m 26s Test Frame No.155 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,574 : Test time 08h 04m 26s Test Frame No.156 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,601 : Test time 08h 04m 26s Test Frame No.157 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,629 : Test time 08h 04m 26s Test Frame No.158 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,657 : Test time 08h 04m 26s Test Frame No.159 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,685 : Test time 08h 04m 26s Test Frame No.160 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,713 : Test time 08h 04m 26s Test Frame No.161 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,741 : Test time 08h 04m 26s Test Frame No.162 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:45,979 : Test time 08h 04m 26s Test Frame No.163 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,006 : Test time 08h 04m 26s Test Frame No.164 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,033 : Test time 08h 04m 26s Test Frame No.165 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,060 : Test time 08h 04m 26s Test Frame No.166 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,088 : Test time 08h 04m 26s Test Frame No.167 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,116 : Test time 08h 04m 26s Test Frame No.168 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,144 : Test time 08h 04m 26s Test Frame No.169 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,171 : Test time 08h 04m 26s Test Frame No.170 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,198 : Test time 08h 04m 26s Test Frame No.171 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,233 : Test time 08h 04m 26s Test Frame No.172 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,269 : Test time 08h 04m 26s Test Frame No.173 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,297 : Test time 08h 04m 26s Test Frame No.174 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,401 : Test time 08h 04m 26s Test Frame No.175 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,433 : Test time 08h 04m 26s Test Frame No.176 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,461 : Test time 08h 04m 26s Test Frame No.177 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,489 : Test time 08h 04m 26s Test Frame No.178 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,563 : Test time 08h 04m 27s Test Frame No.179 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,596 : Test time 08h 04m 27s Test Frame No.180 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,631 : Test time 08h 04m 27s Test Frame No.181 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,663 : Test time 08h 04m 27s Test Frame No.182 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,695 : Test time 08h 04m 27s Test Frame No.183 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,727 : Test time 08h 04m 27s Test Frame No.184 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,758 : Test time 08h 04m 27s Test Frame No.185 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,790 : Test time 08h 04m 27s Test Frame No.186 dis:tensor([0.0523], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,866 : Test time 08h 04m 27s Test Frame No.187 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
