2020-05-02 18:25:43,611 : Test time 10h 09m 24s,Testing started
2020-05-02 18:25:44,959 : Test time 10h 09m 25s Test Frame No.21 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,993 : Test time 10h 09m 25s Test Frame No.22 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,037 : Test time 10h 09m 25s Test Frame No.23 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,076 : Test time 10h 09m 25s Test Frame No.24 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,110 : Test time 10h 09m 25s Test Frame No.25 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,143 : Test time 10h 09m 25s Test Frame No.26 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,176 : Test time 10h 09m 25s Test Frame No.27 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,209 : Test time 10h 09m 25s Test Frame No.28 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,241 : Test time 10h 09m 25s Test Frame No.29 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,274 : Test time 10h 09m 25s Test Frame No.30 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,307 : Test time 10h 09m 25s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,339 : Test time 10h 09m 25s Test Frame No.32 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,370 : Test time 10h 09m 25s Test Frame No.33 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,401 : Test time 10h 09m 25s Test Frame No.34 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,433 : Test time 10h 09m 25s Test Frame No.35 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,464 : Test time 10h 09m 25s Test Frame No.36 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,506 : Test time 10h 09m 26s Test Frame No.37 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,539 : Test time 10h 09m 26s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,571 : Test time 10h 09m 26s Test Frame No.39 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,604 : Test time 10h 09m 26s Test Frame No.40 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,637 : Test time 10h 09m 26s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,671 : Test time 10h 09m 26s Test Frame No.42 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,704 : Test time 10h 09m 26s Test Frame No.43 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,737 : Test time 10h 09m 26s Test Frame No.44 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,770 : Test time 10h 09m 26s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,802 : Test time 10h 09m 26s Test Frame No.46 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,836 : Test time 10h 09m 26s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,868 : Test time 10h 09m 26s Test Frame No.48 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,901 : Test time 10h 09m 26s Test Frame No.49 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,934 : Test time 10h 09m 26s Test Frame No.50 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:45,967 : Test time 10h 09m 26s Test Frame No.51 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,000 : Test time 10h 09m 26s Test Frame No.52 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,033 : Test time 10h 09m 26s Test Frame No.53 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,067 : Test time 10h 09m 26s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,101 : Test time 10h 09m 26s Test Frame No.55 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,134 : Test time 10h 09m 26s Test Frame No.56 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,170 : Test time 10h 09m 26s Test Frame No.57 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,202 : Test time 10h 09m 26s Test Frame No.58 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,235 : Test time 10h 09m 26s Test Frame No.59 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,266 : Test time 10h 09m 26s Test Frame No.60 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,304 : Test time 10h 09m 26s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,337 : Test time 10h 09m 26s Test Frame No.62 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,370 : Test time 10h 09m 26s Test Frame No.63 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,404 : Test time 10h 09m 26s Test Frame No.64 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,448 : Test time 10h 09m 26s Test Frame No.65 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,489 : Test time 10h 09m 26s Test Frame No.66 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,522 : Test time 10h 09m 27s Test Frame No.67 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,555 : Test time 10h 09m 27s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,588 : Test time 10h 09m 27s Test Frame No.69 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,621 : Test time 10h 09m 27s Test Frame No.70 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,654 : Test time 10h 09m 27s Test Frame No.71 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,689 : Test time 10h 09m 27s Test Frame No.72 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,722 : Test time 10h 09m 27s Test Frame No.73 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,756 : Test time 10h 09m 27s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,790 : Test time 10h 09m 27s Test Frame No.75 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,823 : Test time 10h 09m 27s Test Frame No.76 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,857 : Test time 10h 09m 27s Test Frame No.77 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,891 : Test time 10h 09m 27s Test Frame No.78 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,926 : Test time 10h 09m 27s Test Frame No.79 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,958 : Test time 10h 09m 27s Test Frame No.80 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:46,990 : Test time 10h 09m 27s Test Frame No.81 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,022 : Test time 10h 09m 27s Test Frame No.82 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,054 : Test time 10h 09m 27s Test Frame No.83 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,085 : Test time 10h 09m 27s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,131 : Test time 10h 09m 27s Test Frame No.85 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,168 : Test time 10h 09m 27s Test Frame No.86 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,201 : Test time 10h 09m 27s Test Frame No.87 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,234 : Test time 10h 09m 27s Test Frame No.88 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,267 : Test time 10h 09m 27s Test Frame No.89 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,301 : Test time 10h 09m 27s Test Frame No.90 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,334 : Test time 10h 09m 27s Test Frame No.91 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,367 : Test time 10h 09m 27s Test Frame No.92 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,412 : Test time 10h 09m 27s Test Frame No.93 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,452 : Test time 10h 09m 27s Test Frame No.94 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,486 : Test time 10h 09m 27s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,519 : Test time 10h 09m 28s Test Frame No.96 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,552 : Test time 10h 09m 28s Test Frame No.97 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,585 : Test time 10h 09m 28s Test Frame No.98 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,618 : Test time 10h 09m 28s Test Frame No.99 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,651 : Test time 10h 09m 28s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,685 : Test time 10h 09m 28s Test Frame No.101 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,718 : Test time 10h 09m 28s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,752 : Test time 10h 09m 28s Test Frame No.103 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,786 : Test time 10h 09m 28s Test Frame No.104 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,819 : Test time 10h 09m 28s Test Frame No.105 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,851 : Test time 10h 09m 28s Test Frame No.106 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,883 : Test time 10h 09m 28s Test Frame No.107 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,923 : Test time 10h 09m 28s Test Frame No.108 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:47,966 : Test time 10h 09m 28s Test Frame No.109 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,011 : Test time 10h 09m 28s Test Frame No.110 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,046 : Test time 10h 09m 28s Test Frame No.111 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,079 : Test time 10h 09m 28s Test Frame No.112 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,113 : Test time 10h 09m 28s Test Frame No.113 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,147 : Test time 10h 09m 28s Test Frame No.114 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,180 : Test time 10h 09m 28s Test Frame No.115 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,213 : Test time 10h 09m 28s Test Frame No.116 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,246 : Test time 10h 09m 28s Test Frame No.117 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,290 : Test time 10h 09m 28s Test Frame No.118 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,327 : Test time 10h 09m 28s Test Frame No.119 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,359 : Test time 10h 09m 28s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,402 : Test time 10h 09m 28s Test Frame No.121 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,447 : Test time 10h 09m 28s Test Frame No.122 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,479 : Test time 10h 09m 28s Test Frame No.123 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,511 : Test time 10h 09m 29s Test Frame No.124 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,556 : Test time 10h 09m 29s Test Frame No.125 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,589 : Test time 10h 09m 29s Test Frame No.126 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,622 : Test time 10h 09m 29s Test Frame No.127 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,653 : Test time 10h 09m 29s Test Frame No.128 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,685 : Test time 10h 09m 29s Test Frame No.129 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,732 : Test time 10h 09m 29s Test Frame No.130 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,777 : Test time 10h 09m 29s Test Frame No.131 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,812 : Test time 10h 09m 29s Test Frame No.132 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,845 : Test time 10h 09m 29s Test Frame No.133 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,879 : Test time 10h 09m 29s Test Frame No.134 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,912 : Test time 10h 09m 29s Test Frame No.135 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,946 : Test time 10h 09m 29s Test Frame No.136 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:48,980 : Test time 10h 09m 29s Test Frame No.137 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,014 : Test time 10h 09m 29s Test Frame No.138 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,047 : Test time 10h 09m 29s Test Frame No.139 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,080 : Test time 10h 09m 29s Test Frame No.140 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,111 : Test time 10h 09m 29s Test Frame No.141 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,144 : Test time 10h 09m 29s Test Frame No.142 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,177 : Test time 10h 09m 29s Test Frame No.143 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,209 : Test time 10h 09m 29s Test Frame No.144 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,243 : Test time 10h 09m 29s Test Frame No.145 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,276 : Test time 10h 09m 29s Test Frame No.146 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,309 : Test time 10h 09m 29s Test Frame No.147 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,341 : Test time 10h 09m 29s Test Frame No.148 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,374 : Test time 10h 09m 29s Test Frame No.149 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,407 : Test time 10h 09m 29s Test Frame No.150 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,445 : Test time 10h 09m 29s Test Frame No.151 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,477 : Test time 10h 09m 29s Test Frame No.152 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,508 : Test time 10h 09m 30s Test Frame No.153 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,546 : Test time 10h 09m 30s Test Frame No.154 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,579 : Test time 10h 09m 30s Test Frame No.155 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,612 : Test time 10h 09m 30s Test Frame No.156 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,644 : Test time 10h 09m 30s Test Frame No.157 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,676 : Test time 10h 09m 30s Test Frame No.158 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,709 : Test time 10h 09m 30s Test Frame No.159 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,741 : Test time 10h 09m 30s Test Frame No.160 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,773 : Test time 10h 09m 30s Test Frame No.161 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,806 : Test time 10h 09m 30s Test Frame No.162 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,839 : Test time 10h 09m 30s Test Frame No.163 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,871 : Test time 10h 09m 30s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,905 : Test time 10h 09m 30s Test Frame No.165 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,938 : Test time 10h 09m 30s Test Frame No.166 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:49,970 : Test time 10h 09m 30s Test Frame No.167 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,003 : Test time 10h 09m 30s Test Frame No.168 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,037 : Test time 10h 09m 30s Test Frame No.169 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,070 : Test time 10h 09m 30s Test Frame No.170 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,102 : Test time 10h 09m 30s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,136 : Test time 10h 09m 30s Test Frame No.172 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,168 : Test time 10h 09m 30s Test Frame No.173 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,199 : Test time 10h 09m 30s Test Frame No.174 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,231 : Test time 10h 09m 30s Test Frame No.175 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,264 : Test time 10h 09m 30s Test Frame No.176 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,300 : Test time 10h 09m 30s Test Frame No.177 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,341 : Test time 10h 09m 30s Test Frame No.178 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,372 : Test time 10h 09m 30s Test Frame No.179 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,405 : Test time 10h 09m 30s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,437 : Test time 10h 09m 30s Test Frame No.181 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,470 : Test time 10h 09m 30s Test Frame No.182 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,503 : Test time 10h 09m 31s Test Frame No.183 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,537 : Test time 10h 09m 31s Test Frame No.184 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,570 : Test time 10h 09m 31s Test Frame No.185 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,603 : Test time 10h 09m 31s Test Frame No.186 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,637 : Test time 10h 09m 31s Test Frame No.187 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
