2020-05-04 04:25:46,379 : Test time 20h 09m 26s,Testing started
2020-05-04 04:25:47,774 : Test time 20h 09m 28s Test Frame No.19 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,802 : Test time 20h 09m 28s Test Frame No.20 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,855 : Test time 20h 09m 28s Test Frame No.21 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,883 : Test time 20h 09m 28s Test Frame No.22 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,911 : Test time 20h 09m 28s Test Frame No.23 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,938 : Test time 20h 09m 28s Test Frame No.24 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,966 : Test time 20h 09m 28s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,993 : Test time 20h 09m 28s Test Frame No.26 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,033 : Test time 20h 09m 28s Test Frame No.27 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,061 : Test time 20h 09m 28s Test Frame No.28 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,089 : Test time 20h 09m 28s Test Frame No.29 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,117 : Test time 20h 09m 28s Test Frame No.30 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,154 : Test time 20h 09m 28s Test Frame No.31 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,188 : Test time 20h 09m 28s Test Frame No.32 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,216 : Test time 20h 09m 28s Test Frame No.33 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,243 : Test time 20h 09m 28s Test Frame No.34 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,271 : Test time 20h 09m 28s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,299 : Test time 20h 09m 28s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,509 : Test time 20h 09m 29s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,537 : Test time 20h 09m 29s Test Frame No.38 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,564 : Test time 20h 09m 29s Test Frame No.39 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,591 : Test time 20h 09m 29s Test Frame No.40 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,619 : Test time 20h 09m 29s Test Frame No.41 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,647 : Test time 20h 09m 29s Test Frame No.42 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,674 : Test time 20h 09m 29s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,702 : Test time 20h 09m 29s Test Frame No.44 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,729 : Test time 20h 09m 29s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,757 : Test time 20h 09m 29s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,798 : Test time 20h 09m 29s Test Frame No.47 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,825 : Test time 20h 09m 29s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,853 : Test time 20h 09m 29s Test Frame No.49 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,880 : Test time 20h 09m 29s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,907 : Test time 20h 09m 29s Test Frame No.51 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,935 : Test time 20h 09m 29s Test Frame No.52 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,962 : Test time 20h 09m 29s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:48,989 : Test time 20h 09m 29s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,016 : Test time 20h 09m 29s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,044 : Test time 20h 09m 29s Test Frame No.56 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,088 : Test time 20h 09m 29s Test Frame No.57 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,115 : Test time 20h 09m 29s Test Frame No.58 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,143 : Test time 20h 09m 29s Test Frame No.59 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,171 : Test time 20h 09m 29s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,199 : Test time 20h 09m 29s Test Frame No.61 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,229 : Test time 20h 09m 29s Test Frame No.62 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,262 : Test time 20h 09m 29s Test Frame No.63 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,289 : Test time 20h 09m 29s Test Frame No.64 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,319 : Test time 20h 09m 29s Test Frame No.65 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,353 : Test time 20h 09m 29s Test Frame No.66 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,380 : Test time 20h 09m 29s Test Frame No.67 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,411 : Test time 20h 09m 29s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,445 : Test time 20h 09m 29s Test Frame No.69 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,472 : Test time 20h 09m 29s Test Frame No.70 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,509 : Test time 20h 09m 30s Test Frame No.71 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,537 : Test time 20h 09m 30s Test Frame No.72 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,571 : Test time 20h 09m 30s Test Frame No.73 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,599 : Test time 20h 09m 30s Test Frame No.74 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,626 : Test time 20h 09m 30s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,657 : Test time 20h 09m 30s Test Frame No.76 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,687 : Test time 20h 09m 30s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,718 : Test time 20h 09m 30s Test Frame No.78 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,749 : Test time 20h 09m 30s Test Frame No.79 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,779 : Test time 20h 09m 30s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,810 : Test time 20h 09m 30s Test Frame No.81 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,840 : Test time 20h 09m 30s Test Frame No.82 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,870 : Test time 20h 09m 30s Test Frame No.83 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,901 : Test time 20h 09m 30s Test Frame No.84 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,937 : Test time 20h 09m 30s Test Frame No.85 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,965 : Test time 20h 09m 30s Test Frame No.86 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:49,992 : Test time 20h 09m 30s Test Frame No.87 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,026 : Test time 20h 09m 30s Test Frame No.88 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,056 : Test time 20h 09m 30s Test Frame No.89 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,083 : Test time 20h 09m 30s Test Frame No.90 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,113 : Test time 20h 09m 30s Test Frame No.91 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,145 : Test time 20h 09m 30s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,175 : Test time 20h 09m 30s Test Frame No.93 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,206 : Test time 20h 09m 30s Test Frame No.94 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,237 : Test time 20h 09m 30s Test Frame No.95 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,299 : Test time 20h 09m 30s Test Frame No.96 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,329 : Test time 20h 09m 30s Test Frame No.97 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,361 : Test time 20h 09m 30s Test Frame No.98 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,393 : Test time 20h 09m 30s Test Frame No.99 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,424 : Test time 20h 09m 30s Test Frame No.100 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,458 : Test time 20h 09m 30s Test Frame No.101 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,486 : Test time 20h 09m 30s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,593 : Test time 20h 09m 31s Test Frame No.103 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,624 : Test time 20h 09m 31s Test Frame No.104 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,738 : Test time 20h 09m 31s Test Frame No.105 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,766 : Test time 20h 09m 31s Test Frame No.106 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,793 : Test time 20h 09m 31s Test Frame No.107 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,820 : Test time 20h 09m 31s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,848 : Test time 20h 09m 31s Test Frame No.109 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,887 : Test time 20h 09m 31s Test Frame No.110 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,914 : Test time 20h 09m 31s Test Frame No.111 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,957 : Test time 20h 09m 31s Test Frame No.112 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:50,984 : Test time 20h 09m 31s Test Frame No.113 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,012 : Test time 20h 09m 31s Test Frame No.114 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,039 : Test time 20h 09m 31s Test Frame No.115 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,067 : Test time 20h 09m 31s Test Frame No.116 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,095 : Test time 20h 09m 31s Test Frame No.117 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,122 : Test time 20h 09m 31s Test Frame No.118 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,196 : Test time 20h 09m 31s Test Frame No.119 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,322 : Test time 20h 09m 31s Test Frame No.120 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,350 : Test time 20h 09m 31s Test Frame No.121 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,378 : Test time 20h 09m 31s Test Frame No.122 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,406 : Test time 20h 09m 31s Test Frame No.123 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,434 : Test time 20h 09m 31s Test Frame No.124 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,469 : Test time 20h 09m 31s Test Frame No.125 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,496 : Test time 20h 09m 32s Test Frame No.126 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,537 : Test time 20h 09m 32s Test Frame No.127 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,568 : Test time 20h 09m 32s Test Frame No.128 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,596 : Test time 20h 09m 32s Test Frame No.129 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,624 : Test time 20h 09m 32s Test Frame No.130 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,651 : Test time 20h 09m 32s Test Frame No.131 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,737 : Test time 20h 09m 32s Test Frame No.132 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,764 : Test time 20h 09m 32s Test Frame No.133 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,792 : Test time 20h 09m 32s Test Frame No.134 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,823 : Test time 20h 09m 32s Test Frame No.135 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,851 : Test time 20h 09m 32s Test Frame No.136 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,885 : Test time 20h 09m 32s Test Frame No.137 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,916 : Test time 20h 09m 32s Test Frame No.138 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,943 : Test time 20h 09m 32s Test Frame No.139 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:51,978 : Test time 20h 09m 32s Test Frame No.140 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,007 : Test time 20h 09m 32s Test Frame No.141 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,038 : Test time 20h 09m 32s Test Frame No.142 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,068 : Test time 20h 09m 32s Test Frame No.143 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,100 : Test time 20h 09m 32s Test Frame No.144 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,131 : Test time 20h 09m 32s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,162 : Test time 20h 09m 32s Test Frame No.146 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,192 : Test time 20h 09m 32s Test Frame No.147 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,224 : Test time 20h 09m 32s Test Frame No.148 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,254 : Test time 20h 09m 32s Test Frame No.149 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,327 : Test time 20h 09m 32s Test Frame No.150 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,357 : Test time 20h 09m 32s Test Frame No.151 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,388 : Test time 20h 09m 32s Test Frame No.152 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,445 : Test time 20h 09m 32s Test Frame No.153 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,525 : Test time 20h 09m 33s Test Frame No.154 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,553 : Test time 20h 09m 33s Test Frame No.155 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,585 : Test time 20h 09m 33s Test Frame No.156 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,616 : Test time 20h 09m 33s Test Frame No.157 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,858 : Test time 20h 09m 33s Test Frame No.158 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,885 : Test time 20h 09m 33s Test Frame No.159 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,912 : Test time 20h 09m 33s Test Frame No.160 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,939 : Test time 20h 09m 33s Test Frame No.161 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,967 : Test time 20h 09m 33s Test Frame No.162 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:52,994 : Test time 20h 09m 33s Test Frame No.163 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,022 : Test time 20h 09m 33s Test Frame No.164 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,050 : Test time 20h 09m 33s Test Frame No.165 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,078 : Test time 20h 09m 33s Test Frame No.166 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,106 : Test time 20h 09m 33s Test Frame No.167 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,160 : Test time 20h 09m 33s Test Frame No.168 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,188 : Test time 20h 09m 33s Test Frame No.169 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,215 : Test time 20h 09m 33s Test Frame No.170 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,242 : Test time 20h 09m 33s Test Frame No.171 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,270 : Test time 20h 09m 33s Test Frame No.172 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,299 : Test time 20h 09m 33s Test Frame No.173 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,326 : Test time 20h 09m 33s Test Frame No.174 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,361 : Test time 20h 09m 33s Test Frame No.175 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,392 : Test time 20h 09m 33s Test Frame No.176 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,419 : Test time 20h 09m 33s Test Frame No.177 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,505 : Test time 20h 09m 34s Test Frame No.178 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,542 : Test time 20h 09m 34s Test Frame No.179 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,570 : Test time 20h 09m 34s Test Frame No.180 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,601 : Test time 20h 09m 34s Test Frame No.181 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,629 : Test time 20h 09m 34s Test Frame No.182 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,768 : Test time 20h 09m 34s Test Frame No.183 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,795 : Test time 20h 09m 34s Test Frame No.184 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,823 : Test time 20h 09m 34s Test Frame No.185 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,851 : Test time 20h 09m 34s Test Frame No.186 dis:tensor([0.0286], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,878 : Test time 20h 09m 34s Test Frame No.187 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
