2020-05-02 06:47:41,423 : Test time 22h 31m 21s,Testing started
2020-05-02 06:47:45,228 : Test time 22h 31m 25s Test Frame No.93 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,270 : Test time 22h 31m 25s Test Frame No.94 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,318 : Test time 22h 31m 25s Test Frame No.95 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,366 : Test time 22h 31m 25s Test Frame No.96 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,398 : Test time 22h 31m 25s Test Frame No.97 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,431 : Test time 22h 31m 25s Test Frame No.98 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,464 : Test time 22h 31m 25s Test Frame No.99 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,496 : Test time 22h 31m 25s Test Frame No.100 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,528 : Test time 22h 31m 26s Test Frame No.101 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,560 : Test time 22h 31m 26s Test Frame No.102 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,592 : Test time 22h 31m 26s Test Frame No.103 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,626 : Test time 22h 31m 26s Test Frame No.104 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,660 : Test time 22h 31m 26s Test Frame No.105 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,693 : Test time 22h 31m 26s Test Frame No.106 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,727 : Test time 22h 31m 26s Test Frame No.107 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,760 : Test time 22h 31m 26s Test Frame No.108 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,791 : Test time 22h 31m 26s Test Frame No.109 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,824 : Test time 22h 31m 26s Test Frame No.110 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,857 : Test time 22h 31m 26s Test Frame No.111 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,889 : Test time 22h 31m 26s Test Frame No.112 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,922 : Test time 22h 31m 26s Test Frame No.113 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,955 : Test time 22h 31m 26s Test Frame No.114 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,989 : Test time 22h 31m 26s Test Frame No.115 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,021 : Test time 22h 31m 26s Test Frame No.116 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,059 : Test time 22h 31m 26s Test Frame No.117 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,093 : Test time 22h 31m 26s Test Frame No.118 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,127 : Test time 22h 31m 26s Test Frame No.119 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,160 : Test time 22h 31m 26s Test Frame No.120 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,194 : Test time 22h 31m 26s Test Frame No.121 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,227 : Test time 22h 31m 26s Test Frame No.122 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,261 : Test time 22h 31m 26s Test Frame No.123 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,293 : Test time 22h 31m 26s Test Frame No.124 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,325 : Test time 22h 31m 26s Test Frame No.125 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,360 : Test time 22h 31m 26s Test Frame No.126 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,393 : Test time 22h 31m 26s Test Frame No.127 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,426 : Test time 22h 31m 26s Test Frame No.128 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,461 : Test time 22h 31m 26s Test Frame No.129 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,494 : Test time 22h 31m 26s Test Frame No.130 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,526 : Test time 22h 31m 27s Test Frame No.131 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,559 : Test time 22h 31m 27s Test Frame No.132 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,590 : Test time 22h 31m 27s Test Frame No.133 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,631 : Test time 22h 31m 27s Test Frame No.134 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,672 : Test time 22h 31m 27s Test Frame No.135 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,704 : Test time 22h 31m 27s Test Frame No.136 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,736 : Test time 22h 31m 27s Test Frame No.137 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,768 : Test time 22h 31m 27s Test Frame No.138 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,800 : Test time 22h 31m 27s Test Frame No.139 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,838 : Test time 22h 31m 27s Test Frame No.140 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,872 : Test time 22h 31m 27s Test Frame No.141 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,910 : Test time 22h 31m 27s Test Frame No.142 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,943 : Test time 22h 31m 27s Test Frame No.143 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:46,976 : Test time 22h 31m 27s Test Frame No.144 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,009 : Test time 22h 31m 27s Test Frame No.145 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,042 : Test time 22h 31m 27s Test Frame No.146 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,075 : Test time 22h 31m 27s Test Frame No.147 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,110 : Test time 22h 31m 27s Test Frame No.148 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,144 : Test time 22h 31m 27s Test Frame No.149 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,177 : Test time 22h 31m 27s Test Frame No.150 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,213 : Test time 22h 31m 27s Test Frame No.151 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,247 : Test time 22h 31m 27s Test Frame No.152 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,281 : Test time 22h 31m 27s Test Frame No.153 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,324 : Test time 22h 31m 27s Test Frame No.154 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,357 : Test time 22h 31m 27s Test Frame No.155 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,391 : Test time 22h 31m 27s Test Frame No.156 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,425 : Test time 22h 31m 27s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,458 : Test time 22h 31m 27s Test Frame No.158 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,491 : Test time 22h 31m 27s Test Frame No.159 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,524 : Test time 22h 31m 28s Test Frame No.160 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,558 : Test time 22h 31m 28s Test Frame No.161 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,591 : Test time 22h 31m 28s Test Frame No.162 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,624 : Test time 22h 31m 28s Test Frame No.163 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,668 : Test time 22h 31m 28s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,713 : Test time 22h 31m 28s Test Frame No.165 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,746 : Test time 22h 31m 28s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,780 : Test time 22h 31m 28s Test Frame No.167 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,812 : Test time 22h 31m 28s Test Frame No.168 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,846 : Test time 22h 31m 28s Test Frame No.169 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,877 : Test time 22h 31m 28s Test Frame No.170 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,910 : Test time 22h 31m 28s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,944 : Test time 22h 31m 28s Test Frame No.172 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:47,976 : Test time 22h 31m 28s Test Frame No.173 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,010 : Test time 22h 31m 28s Test Frame No.174 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,043 : Test time 22h 31m 28s Test Frame No.175 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,076 : Test time 22h 31m 28s Test Frame No.176 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,109 : Test time 22h 31m 28s Test Frame No.177 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,142 : Test time 22h 31m 28s Test Frame No.178 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,176 : Test time 22h 31m 28s Test Frame No.179 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,209 : Test time 22h 31m 28s Test Frame No.180 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,243 : Test time 22h 31m 28s Test Frame No.181 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,276 : Test time 22h 31m 28s Test Frame No.182 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,309 : Test time 22h 31m 28s Test Frame No.183 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,342 : Test time 22h 31m 28s Test Frame No.184 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,383 : Test time 22h 31m 28s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,416 : Test time 22h 31m 28s Test Frame No.186 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,448 : Test time 22h 31m 28s Test Frame No.187 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
