2020-05-03 06:03:31,012 : Test time 21h 47m 11s,Testing started
2020-05-03 06:03:33,178 : Test time 21h 47m 13s Test Frame No.44 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,223 : Test time 21h 47m 13s Test Frame No.45 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,259 : Test time 21h 47m 13s Test Frame No.46 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,292 : Test time 21h 47m 13s Test Frame No.47 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,324 : Test time 21h 47m 13s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,372 : Test time 21h 47m 13s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,415 : Test time 21h 47m 13s Test Frame No.50 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,447 : Test time 21h 47m 13s Test Frame No.51 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,479 : Test time 21h 47m 13s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,529 : Test time 21h 47m 14s Test Frame No.53 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,568 : Test time 21h 47m 14s Test Frame No.54 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,602 : Test time 21h 47m 14s Test Frame No.55 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,635 : Test time 21h 47m 14s Test Frame No.56 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,672 : Test time 21h 47m 14s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,707 : Test time 21h 47m 14s Test Frame No.58 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,741 : Test time 21h 47m 14s Test Frame No.59 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,775 : Test time 21h 47m 14s Test Frame No.60 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,808 : Test time 21h 47m 14s Test Frame No.61 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,841 : Test time 21h 47m 14s Test Frame No.62 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,874 : Test time 21h 47m 14s Test Frame No.63 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,906 : Test time 21h 47m 14s Test Frame No.64 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,939 : Test time 21h 47m 14s Test Frame No.65 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,972 : Test time 21h 47m 14s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,005 : Test time 21h 47m 14s Test Frame No.67 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,037 : Test time 21h 47m 14s Test Frame No.68 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,070 : Test time 21h 47m 14s Test Frame No.69 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,104 : Test time 21h 47m 14s Test Frame No.70 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,138 : Test time 21h 47m 14s Test Frame No.71 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,172 : Test time 21h 47m 14s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,204 : Test time 21h 47m 14s Test Frame No.73 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,238 : Test time 21h 47m 14s Test Frame No.74 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,270 : Test time 21h 47m 14s Test Frame No.75 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,303 : Test time 21h 47m 14s Test Frame No.76 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,340 : Test time 21h 47m 14s Test Frame No.77 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,375 : Test time 21h 47m 14s Test Frame No.78 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,408 : Test time 21h 47m 14s Test Frame No.79 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,442 : Test time 21h 47m 14s Test Frame No.80 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,475 : Test time 21h 47m 14s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,509 : Test time 21h 47m 15s Test Frame No.82 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,542 : Test time 21h 47m 15s Test Frame No.83 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,576 : Test time 21h 47m 15s Test Frame No.84 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,608 : Test time 21h 47m 15s Test Frame No.85 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,641 : Test time 21h 47m 15s Test Frame No.86 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,674 : Test time 21h 47m 15s Test Frame No.87 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,720 : Test time 21h 47m 15s Test Frame No.88 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,758 : Test time 21h 47m 15s Test Frame No.89 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,793 : Test time 21h 47m 15s Test Frame No.90 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,826 : Test time 21h 47m 15s Test Frame No.91 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,860 : Test time 21h 47m 15s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,894 : Test time 21h 47m 15s Test Frame No.93 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,926 : Test time 21h 47m 15s Test Frame No.94 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,958 : Test time 21h 47m 15s Test Frame No.95 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:34,989 : Test time 21h 47m 15s Test Frame No.96 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,020 : Test time 21h 47m 15s Test Frame No.97 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,053 : Test time 21h 47m 15s Test Frame No.98 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,084 : Test time 21h 47m 15s Test Frame No.99 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,125 : Test time 21h 47m 15s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,159 : Test time 21h 47m 15s Test Frame No.101 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,193 : Test time 21h 47m 15s Test Frame No.102 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,226 : Test time 21h 47m 15s Test Frame No.103 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,258 : Test time 21h 47m 15s Test Frame No.104 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,292 : Test time 21h 47m 15s Test Frame No.105 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,324 : Test time 21h 47m 15s Test Frame No.106 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,359 : Test time 21h 47m 15s Test Frame No.107 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,393 : Test time 21h 47m 15s Test Frame No.108 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,428 : Test time 21h 47m 15s Test Frame No.109 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,462 : Test time 21h 47m 15s Test Frame No.110 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,496 : Test time 21h 47m 15s Test Frame No.111 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,531 : Test time 21h 47m 16s Test Frame No.112 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,565 : Test time 21h 47m 16s Test Frame No.113 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,599 : Test time 21h 47m 16s Test Frame No.114 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,634 : Test time 21h 47m 16s Test Frame No.115 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,666 : Test time 21h 47m 16s Test Frame No.116 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,700 : Test time 21h 47m 16s Test Frame No.117 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,741 : Test time 21h 47m 16s Test Frame No.118 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,787 : Test time 21h 47m 16s Test Frame No.119 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,820 : Test time 21h 47m 16s Test Frame No.120 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,852 : Test time 21h 47m 16s Test Frame No.121 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,884 : Test time 21h 47m 16s Test Frame No.122 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,915 : Test time 21h 47m 16s Test Frame No.123 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:35,960 : Test time 21h 47m 16s Test Frame No.124 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,004 : Test time 21h 47m 16s Test Frame No.125 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,050 : Test time 21h 47m 16s Test Frame No.126 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,084 : Test time 21h 47m 16s Test Frame No.127 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,119 : Test time 21h 47m 16s Test Frame No.128 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,152 : Test time 21h 47m 16s Test Frame No.129 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,187 : Test time 21h 47m 16s Test Frame No.130 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,221 : Test time 21h 47m 16s Test Frame No.131 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,255 : Test time 21h 47m 16s Test Frame No.132 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,287 : Test time 21h 47m 16s Test Frame No.133 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,322 : Test time 21h 47m 16s Test Frame No.134 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,356 : Test time 21h 47m 16s Test Frame No.135 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,391 : Test time 21h 47m 16s Test Frame No.136 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,423 : Test time 21h 47m 16s Test Frame No.137 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,456 : Test time 21h 47m 16s Test Frame No.138 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,490 : Test time 21h 47m 16s Test Frame No.139 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,525 : Test time 21h 47m 17s Test Frame No.140 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,559 : Test time 21h 47m 17s Test Frame No.141 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,592 : Test time 21h 47m 17s Test Frame No.142 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,625 : Test time 21h 47m 17s Test Frame No.143 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,656 : Test time 21h 47m 17s Test Frame No.144 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,688 : Test time 21h 47m 17s Test Frame No.145 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,727 : Test time 21h 47m 17s Test Frame No.146 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,760 : Test time 21h 47m 17s Test Frame No.147 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,793 : Test time 21h 47m 17s Test Frame No.148 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,835 : Test time 21h 47m 17s Test Frame No.149 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,879 : Test time 21h 47m 17s Test Frame No.150 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,929 : Test time 21h 47m 17s Test Frame No.151 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:36,979 : Test time 21h 47m 17s Test Frame No.152 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,012 : Test time 21h 47m 17s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,046 : Test time 21h 47m 17s Test Frame No.154 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,080 : Test time 21h 47m 17s Test Frame No.155 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,114 : Test time 21h 47m 17s Test Frame No.156 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,148 : Test time 21h 47m 17s Test Frame No.157 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,181 : Test time 21h 47m 17s Test Frame No.158 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,216 : Test time 21h 47m 17s Test Frame No.159 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,249 : Test time 21h 47m 17s Test Frame No.160 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,286 : Test time 21h 47m 17s Test Frame No.161 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,321 : Test time 21h 47m 17s Test Frame No.162 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,354 : Test time 21h 47m 17s Test Frame No.163 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,387 : Test time 21h 47m 17s Test Frame No.164 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,420 : Test time 21h 47m 17s Test Frame No.165 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,452 : Test time 21h 47m 17s Test Frame No.166 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,484 : Test time 21h 47m 17s Test Frame No.167 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,515 : Test time 21h 47m 18s Test Frame No.168 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,554 : Test time 21h 47m 18s Test Frame No.169 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,588 : Test time 21h 47m 18s Test Frame No.170 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,620 : Test time 21h 47m 18s Test Frame No.171 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,652 : Test time 21h 47m 18s Test Frame No.172 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,686 : Test time 21h 47m 18s Test Frame No.173 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,719 : Test time 21h 47m 18s Test Frame No.174 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,753 : Test time 21h 47m 18s Test Frame No.175 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,786 : Test time 21h 47m 18s Test Frame No.176 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,820 : Test time 21h 47m 18s Test Frame No.177 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,853 : Test time 21h 47m 18s Test Frame No.178 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,887 : Test time 21h 47m 18s Test Frame No.179 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,921 : Test time 21h 47m 18s Test Frame No.180 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,954 : Test time 21h 47m 18s Test Frame No.181 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:37,987 : Test time 21h 47m 18s Test Frame No.182 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,021 : Test time 21h 47m 18s Test Frame No.183 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,055 : Test time 21h 47m 18s Test Frame No.184 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,099 : Test time 21h 47m 18s Test Frame No.185 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,134 : Test time 21h 47m 18s Test Frame No.186 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,166 : Test time 21h 47m 18s Test Frame No.187 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
