2020-05-02 21:31:50,075 : Test time 13h 15m 30s,Testing started
2020-05-02 21:31:51,301 : Test time 13h 15m 31s Test Frame No.17 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,329 : Test time 13h 15m 31s Test Frame No.18 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,357 : Test time 13h 15m 31s Test Frame No.19 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,389 : Test time 13h 15m 31s Test Frame No.20 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,423 : Test time 13h 15m 31s Test Frame No.21 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,450 : Test time 13h 15m 31s Test Frame No.22 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,481 : Test time 13h 15m 31s Test Frame No.23 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,512 : Test time 13h 15m 32s Test Frame No.24 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,552 : Test time 13h 15m 32s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,585 : Test time 13h 15m 32s Test Frame No.26 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,618 : Test time 13h 15m 32s Test Frame No.27 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,651 : Test time 13h 15m 32s Test Frame No.28 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,684 : Test time 13h 15m 32s Test Frame No.29 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,718 : Test time 13h 15m 32s Test Frame No.30 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,752 : Test time 13h 15m 32s Test Frame No.31 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,785 : Test time 13h 15m 32s Test Frame No.32 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,818 : Test time 13h 15m 32s Test Frame No.33 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,851 : Test time 13h 15m 32s Test Frame No.34 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,884 : Test time 13h 15m 32s Test Frame No.35 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,917 : Test time 13h 15m 32s Test Frame No.36 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,951 : Test time 13h 15m 32s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,984 : Test time 13h 15m 32s Test Frame No.38 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,017 : Test time 13h 15m 32s Test Frame No.39 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,049 : Test time 13h 15m 32s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,083 : Test time 13h 15m 32s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,114 : Test time 13h 15m 32s Test Frame No.42 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,145 : Test time 13h 15m 32s Test Frame No.43 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,176 : Test time 13h 15m 32s Test Frame No.44 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,207 : Test time 13h 15m 32s Test Frame No.45 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,238 : Test time 13h 15m 32s Test Frame No.46 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,269 : Test time 13h 15m 32s Test Frame No.47 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,300 : Test time 13h 15m 32s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,331 : Test time 13h 15m 32s Test Frame No.49 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,371 : Test time 13h 15m 32s Test Frame No.50 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,405 : Test time 13h 15m 32s Test Frame No.51 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,438 : Test time 13h 15m 32s Test Frame No.52 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,469 : Test time 13h 15m 32s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,503 : Test time 13h 15m 33s Test Frame No.54 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,537 : Test time 13h 15m 33s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,569 : Test time 13h 15m 33s Test Frame No.56 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,601 : Test time 13h 15m 33s Test Frame No.57 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,634 : Test time 13h 15m 33s Test Frame No.58 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,668 : Test time 13h 15m 33s Test Frame No.59 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,700 : Test time 13h 15m 33s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,734 : Test time 13h 15m 33s Test Frame No.61 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,767 : Test time 13h 15m 33s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,800 : Test time 13h 15m 33s Test Frame No.63 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,832 : Test time 13h 15m 33s Test Frame No.64 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,865 : Test time 13h 15m 33s Test Frame No.65 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,899 : Test time 13h 15m 33s Test Frame No.66 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,933 : Test time 13h 15m 33s Test Frame No.67 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,966 : Test time 13h 15m 33s Test Frame No.68 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:52,999 : Test time 13h 15m 33s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,031 : Test time 13h 15m 33s Test Frame No.70 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,063 : Test time 13h 15m 33s Test Frame No.71 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,095 : Test time 13h 15m 33s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,126 : Test time 13h 15m 33s Test Frame No.73 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,164 : Test time 13h 15m 33s Test Frame No.74 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,197 : Test time 13h 15m 33s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,230 : Test time 13h 15m 33s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,262 : Test time 13h 15m 33s Test Frame No.77 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,294 : Test time 13h 15m 33s Test Frame No.78 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,327 : Test time 13h 15m 33s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,359 : Test time 13h 15m 33s Test Frame No.80 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,392 : Test time 13h 15m 33s Test Frame No.81 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,424 : Test time 13h 15m 33s Test Frame No.82 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,458 : Test time 13h 15m 33s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,490 : Test time 13h 15m 33s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,523 : Test time 13h 15m 34s Test Frame No.85 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,556 : Test time 13h 15m 34s Test Frame No.86 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,588 : Test time 13h 15m 34s Test Frame No.87 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,621 : Test time 13h 15m 34s Test Frame No.88 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,654 : Test time 13h 15m 34s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,687 : Test time 13h 15m 34s Test Frame No.90 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,719 : Test time 13h 15m 34s Test Frame No.91 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,751 : Test time 13h 15m 34s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,782 : Test time 13h 15m 34s Test Frame No.93 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,813 : Test time 13h 15m 34s Test Frame No.94 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,844 : Test time 13h 15m 34s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,875 : Test time 13h 15m 34s Test Frame No.96 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,907 : Test time 13h 15m 34s Test Frame No.97 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,938 : Test time 13h 15m 34s Test Frame No.98 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:53,975 : Test time 13h 15m 34s Test Frame No.99 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,008 : Test time 13h 15m 34s Test Frame No.100 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,043 : Test time 13h 15m 34s Test Frame No.101 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,088 : Test time 13h 15m 34s Test Frame No.102 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,133 : Test time 13h 15m 34s Test Frame No.103 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,166 : Test time 13h 15m 34s Test Frame No.104 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,200 : Test time 13h 15m 34s Test Frame No.105 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,236 : Test time 13h 15m 34s Test Frame No.106 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,270 : Test time 13h 15m 34s Test Frame No.107 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,305 : Test time 13h 15m 34s Test Frame No.108 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,337 : Test time 13h 15m 34s Test Frame No.109 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,370 : Test time 13h 15m 34s Test Frame No.110 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,404 : Test time 13h 15m 34s Test Frame No.111 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,437 : Test time 13h 15m 34s Test Frame No.112 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,469 : Test time 13h 15m 34s Test Frame No.113 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,503 : Test time 13h 15m 35s Test Frame No.114 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,535 : Test time 13h 15m 35s Test Frame No.115 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,568 : Test time 13h 15m 35s Test Frame No.116 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,602 : Test time 13h 15m 35s Test Frame No.117 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,635 : Test time 13h 15m 35s Test Frame No.118 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,668 : Test time 13h 15m 35s Test Frame No.119 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,702 : Test time 13h 15m 35s Test Frame No.120 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,747 : Test time 13h 15m 35s Test Frame No.121 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,788 : Test time 13h 15m 35s Test Frame No.122 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,825 : Test time 13h 15m 35s Test Frame No.123 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,859 : Test time 13h 15m 35s Test Frame No.124 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,893 : Test time 13h 15m 35s Test Frame No.125 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,925 : Test time 13h 15m 35s Test Frame No.126 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,959 : Test time 13h 15m 35s Test Frame No.127 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:54,993 : Test time 13h 15m 35s Test Frame No.128 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,026 : Test time 13h 15m 35s Test Frame No.129 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,060 : Test time 13h 15m 35s Test Frame No.130 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,094 : Test time 13h 15m 35s Test Frame No.131 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,126 : Test time 13h 15m 35s Test Frame No.132 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,159 : Test time 13h 15m 35s Test Frame No.133 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,191 : Test time 13h 15m 35s Test Frame No.134 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,224 : Test time 13h 15m 35s Test Frame No.135 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,258 : Test time 13h 15m 35s Test Frame No.136 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,291 : Test time 13h 15m 35s Test Frame No.137 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,325 : Test time 13h 15m 35s Test Frame No.138 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,372 : Test time 13h 15m 35s Test Frame No.139 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,410 : Test time 13h 15m 35s Test Frame No.140 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,441 : Test time 13h 15m 35s Test Frame No.141 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,472 : Test time 13h 15m 35s Test Frame No.142 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,503 : Test time 13h 15m 36s Test Frame No.143 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,535 : Test time 13h 15m 36s Test Frame No.144 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,574 : Test time 13h 15m 36s Test Frame No.145 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,608 : Test time 13h 15m 36s Test Frame No.146 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,641 : Test time 13h 15m 36s Test Frame No.147 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,673 : Test time 13h 15m 36s Test Frame No.148 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,706 : Test time 13h 15m 36s Test Frame No.149 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,739 : Test time 13h 15m 36s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,773 : Test time 13h 15m 36s Test Frame No.151 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,807 : Test time 13h 15m 36s Test Frame No.152 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,840 : Test time 13h 15m 36s Test Frame No.153 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,874 : Test time 13h 15m 36s Test Frame No.154 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,908 : Test time 13h 15m 36s Test Frame No.155 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,941 : Test time 13h 15m 36s Test Frame No.156 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:55,973 : Test time 13h 15m 36s Test Frame No.157 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,007 : Test time 13h 15m 36s Test Frame No.158 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,039 : Test time 13h 15m 36s Test Frame No.159 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,072 : Test time 13h 15m 36s Test Frame No.160 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,106 : Test time 13h 15m 36s Test Frame No.161 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,138 : Test time 13h 15m 36s Test Frame No.162 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,171 : Test time 13h 15m 36s Test Frame No.163 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,202 : Test time 13h 15m 36s Test Frame No.164 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,233 : Test time 13h 15m 36s Test Frame No.165 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,264 : Test time 13h 15m 36s Test Frame No.166 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,295 : Test time 13h 15m 36s Test Frame No.167 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,327 : Test time 13h 15m 36s Test Frame No.168 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,364 : Test time 13h 15m 36s Test Frame No.169 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,408 : Test time 13h 15m 36s Test Frame No.170 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,442 : Test time 13h 15m 36s Test Frame No.171 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,475 : Test time 13h 15m 36s Test Frame No.172 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,508 : Test time 13h 15m 37s Test Frame No.173 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,541 : Test time 13h 15m 37s Test Frame No.174 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,574 : Test time 13h 15m 37s Test Frame No.175 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,607 : Test time 13h 15m 37s Test Frame No.176 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,639 : Test time 13h 15m 37s Test Frame No.177 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,671 : Test time 13h 15m 37s Test Frame No.178 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,705 : Test time 13h 15m 37s Test Frame No.179 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,739 : Test time 13h 15m 37s Test Frame No.180 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,772 : Test time 13h 15m 37s Test Frame No.181 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,805 : Test time 13h 15m 37s Test Frame No.182 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,840 : Test time 13h 15m 37s Test Frame No.183 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,873 : Test time 13h 15m 37s Test Frame No.184 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,907 : Test time 13h 15m 37s Test Frame No.185 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,941 : Test time 13h 15m 37s Test Frame No.186 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:56,975 : Test time 13h 15m 37s Test Frame No.187 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
