2020-05-01 14:42:31,889 : Test time 06h 26m 12s,Testing started
2020-05-01 14:42:33,671 : Test time 06h 26m 14s Test Frame No.38 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,702 : Test time 06h 26m 14s Test Frame No.39 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,733 : Test time 06h 26m 14s Test Frame No.40 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,764 : Test time 06h 26m 14s Test Frame No.41 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,795 : Test time 06h 26m 14s Test Frame No.42 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,826 : Test time 06h 26m 14s Test Frame No.43 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,857 : Test time 06h 26m 14s Test Frame No.44 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,888 : Test time 06h 26m 14s Test Frame No.45 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,919 : Test time 06h 26m 14s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,950 : Test time 06h 26m 14s Test Frame No.47 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,982 : Test time 06h 26m 14s Test Frame No.48 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,013 : Test time 06h 26m 14s Test Frame No.49 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,044 : Test time 06h 26m 14s Test Frame No.50 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,074 : Test time 06h 26m 14s Test Frame No.51 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,105 : Test time 06h 26m 14s Test Frame No.52 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,136 : Test time 06h 26m 14s Test Frame No.53 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,168 : Test time 06h 26m 14s Test Frame No.54 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,199 : Test time 06h 26m 14s Test Frame No.55 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,230 : Test time 06h 26m 14s Test Frame No.56 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,261 : Test time 06h 26m 14s Test Frame No.57 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,292 : Test time 06h 26m 14s Test Frame No.58 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,323 : Test time 06h 26m 14s Test Frame No.59 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,354 : Test time 06h 26m 14s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,385 : Test time 06h 26m 14s Test Frame No.61 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,416 : Test time 06h 26m 14s Test Frame No.62 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,447 : Test time 06h 26m 14s Test Frame No.63 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,479 : Test time 06h 26m 14s Test Frame No.64 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,510 : Test time 06h 26m 15s Test Frame No.65 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,540 : Test time 06h 26m 15s Test Frame No.66 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,571 : Test time 06h 26m 15s Test Frame No.67 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,603 : Test time 06h 26m 15s Test Frame No.68 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,634 : Test time 06h 26m 15s Test Frame No.69 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,664 : Test time 06h 26m 15s Test Frame No.70 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,695 : Test time 06h 26m 15s Test Frame No.71 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,726 : Test time 06h 26m 15s Test Frame No.72 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,757 : Test time 06h 26m 15s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,789 : Test time 06h 26m 15s Test Frame No.74 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,819 : Test time 06h 26m 15s Test Frame No.75 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,850 : Test time 06h 26m 15s Test Frame No.76 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,881 : Test time 06h 26m 15s Test Frame No.77 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,913 : Test time 06h 26m 15s Test Frame No.78 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,944 : Test time 06h 26m 15s Test Frame No.79 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:34,974 : Test time 06h 26m 15s Test Frame No.80 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,005 : Test time 06h 26m 15s Test Frame No.81 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,036 : Test time 06h 26m 15s Test Frame No.82 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,067 : Test time 06h 26m 15s Test Frame No.83 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,099 : Test time 06h 26m 15s Test Frame No.84 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,130 : Test time 06h 26m 15s Test Frame No.85 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,161 : Test time 06h 26m 15s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,192 : Test time 06h 26m 15s Test Frame No.87 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,224 : Test time 06h 26m 15s Test Frame No.88 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,255 : Test time 06h 26m 15s Test Frame No.89 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,287 : Test time 06h 26m 15s Test Frame No.90 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,319 : Test time 06h 26m 15s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,351 : Test time 06h 26m 15s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,382 : Test time 06h 26m 15s Test Frame No.93 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,415 : Test time 06h 26m 15s Test Frame No.94 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,446 : Test time 06h 26m 15s Test Frame No.95 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,478 : Test time 06h 26m 15s Test Frame No.96 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,509 : Test time 06h 26m 16s Test Frame No.97 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,542 : Test time 06h 26m 16s Test Frame No.98 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,573 : Test time 06h 26m 16s Test Frame No.99 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,605 : Test time 06h 26m 16s Test Frame No.100 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,636 : Test time 06h 26m 16s Test Frame No.101 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,668 : Test time 06h 26m 16s Test Frame No.102 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,699 : Test time 06h 26m 16s Test Frame No.103 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,731 : Test time 06h 26m 16s Test Frame No.104 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,763 : Test time 06h 26m 16s Test Frame No.105 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,794 : Test time 06h 26m 16s Test Frame No.106 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,826 : Test time 06h 26m 16s Test Frame No.107 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,858 : Test time 06h 26m 16s Test Frame No.108 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,889 : Test time 06h 26m 16s Test Frame No.109 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,921 : Test time 06h 26m 16s Test Frame No.110 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,953 : Test time 06h 26m 16s Test Frame No.111 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:35,984 : Test time 06h 26m 16s Test Frame No.112 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,016 : Test time 06h 26m 16s Test Frame No.113 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,048 : Test time 06h 26m 16s Test Frame No.114 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,079 : Test time 06h 26m 16s Test Frame No.115 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,111 : Test time 06h 26m 16s Test Frame No.116 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,143 : Test time 06h 26m 16s Test Frame No.117 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,175 : Test time 06h 26m 16s Test Frame No.118 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,207 : Test time 06h 26m 16s Test Frame No.119 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,239 : Test time 06h 26m 16s Test Frame No.120 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,271 : Test time 06h 26m 16s Test Frame No.121 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,303 : Test time 06h 26m 16s Test Frame No.122 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,335 : Test time 06h 26m 16s Test Frame No.123 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,368 : Test time 06h 26m 16s Test Frame No.124 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,399 : Test time 06h 26m 16s Test Frame No.125 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,431 : Test time 06h 26m 16s Test Frame No.126 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,463 : Test time 06h 26m 16s Test Frame No.127 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,495 : Test time 06h 26m 16s Test Frame No.128 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,527 : Test time 06h 26m 17s Test Frame No.129 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,559 : Test time 06h 26m 17s Test Frame No.130 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,590 : Test time 06h 26m 17s Test Frame No.131 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,622 : Test time 06h 26m 17s Test Frame No.132 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,653 : Test time 06h 26m 17s Test Frame No.133 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,686 : Test time 06h 26m 17s Test Frame No.134 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,717 : Test time 06h 26m 17s Test Frame No.135 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,749 : Test time 06h 26m 17s Test Frame No.136 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,781 : Test time 06h 26m 17s Test Frame No.137 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,813 : Test time 06h 26m 17s Test Frame No.138 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,844 : Test time 06h 26m 17s Test Frame No.139 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,876 : Test time 06h 26m 17s Test Frame No.140 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,908 : Test time 06h 26m 17s Test Frame No.141 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,939 : Test time 06h 26m 17s Test Frame No.142 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:36,971 : Test time 06h 26m 17s Test Frame No.143 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,003 : Test time 06h 26m 17s Test Frame No.144 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,034 : Test time 06h 26m 17s Test Frame No.145 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,066 : Test time 06h 26m 17s Test Frame No.146 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,098 : Test time 06h 26m 17s Test Frame No.147 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,130 : Test time 06h 26m 17s Test Frame No.148 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,161 : Test time 06h 26m 17s Test Frame No.149 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,193 : Test time 06h 26m 17s Test Frame No.150 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,225 : Test time 06h 26m 17s Test Frame No.151 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,256 : Test time 06h 26m 17s Test Frame No.152 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,287 : Test time 06h 26m 17s Test Frame No.153 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,320 : Test time 06h 26m 17s Test Frame No.154 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,351 : Test time 06h 26m 17s Test Frame No.155 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,383 : Test time 06h 26m 17s Test Frame No.156 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,415 : Test time 06h 26m 17s Test Frame No.157 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,447 : Test time 06h 26m 17s Test Frame No.158 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,479 : Test time 06h 26m 17s Test Frame No.159 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,511 : Test time 06h 26m 18s Test Frame No.160 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,542 : Test time 06h 26m 18s Test Frame No.161 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,574 : Test time 06h 26m 18s Test Frame No.162 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,605 : Test time 06h 26m 18s Test Frame No.163 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,638 : Test time 06h 26m 18s Test Frame No.164 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,669 : Test time 06h 26m 18s Test Frame No.165 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,701 : Test time 06h 26m 18s Test Frame No.166 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,732 : Test time 06h 26m 18s Test Frame No.167 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,764 : Test time 06h 26m 18s Test Frame No.168 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,796 : Test time 06h 26m 18s Test Frame No.169 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,827 : Test time 06h 26m 18s Test Frame No.170 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,859 : Test time 06h 26m 18s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,890 : Test time 06h 26m 18s Test Frame No.172 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,922 : Test time 06h 26m 18s Test Frame No.173 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,954 : Test time 06h 26m 18s Test Frame No.174 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:37,985 : Test time 06h 26m 18s Test Frame No.175 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,017 : Test time 06h 26m 18s Test Frame No.176 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,048 : Test time 06h 26m 18s Test Frame No.177 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,080 : Test time 06h 26m 18s Test Frame No.178 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,112 : Test time 06h 26m 18s Test Frame No.179 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,143 : Test time 06h 26m 18s Test Frame No.180 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,175 : Test time 06h 26m 18s Test Frame No.181 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,207 : Test time 06h 26m 18s Test Frame No.182 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,238 : Test time 06h 26m 18s Test Frame No.183 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,271 : Test time 06h 26m 18s Test Frame No.184 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,302 : Test time 06h 26m 18s Test Frame No.185 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,334 : Test time 06h 26m 18s Test Frame No.186 dis:tensor([0.0386], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,365 : Test time 06h 26m 18s Test Frame No.187 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
