2020-05-02 05:14:58,427 : Test time 20h 58m 38s,Testing started
2020-05-02 05:15:00,062 : Test time 20h 58m 40s Test Frame No.30 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,095 : Test time 20h 58m 40s Test Frame No.31 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,128 : Test time 20h 58m 40s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,161 : Test time 20h 58m 40s Test Frame No.33 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,195 : Test time 20h 58m 40s Test Frame No.34 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,229 : Test time 20h 58m 40s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,261 : Test time 20h 58m 40s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,292 : Test time 20h 58m 40s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,323 : Test time 20h 58m 40s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,366 : Test time 20h 58m 40s Test Frame No.39 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,399 : Test time 20h 58m 40s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,430 : Test time 20h 58m 40s Test Frame No.41 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,463 : Test time 20h 58m 40s Test Frame No.42 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,496 : Test time 20h 58m 40s Test Frame No.43 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,530 : Test time 20h 58m 41s Test Frame No.44 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,564 : Test time 20h 58m 41s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,596 : Test time 20h 58m 41s Test Frame No.46 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,629 : Test time 20h 58m 41s Test Frame No.47 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,662 : Test time 20h 58m 41s Test Frame No.48 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,708 : Test time 20h 58m 41s Test Frame No.49 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,743 : Test time 20h 58m 41s Test Frame No.50 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,776 : Test time 20h 58m 41s Test Frame No.51 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,819 : Test time 20h 58m 41s Test Frame No.52 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,857 : Test time 20h 58m 41s Test Frame No.53 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,890 : Test time 20h 58m 41s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,925 : Test time 20h 58m 41s Test Frame No.55 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,958 : Test time 20h 58m 41s Test Frame No.56 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,000 : Test time 20h 58m 41s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,038 : Test time 20h 58m 41s Test Frame No.58 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,071 : Test time 20h 58m 41s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,104 : Test time 20h 58m 41s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,137 : Test time 20h 58m 41s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,182 : Test time 20h 58m 41s Test Frame No.62 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,217 : Test time 20h 58m 41s Test Frame No.63 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,250 : Test time 20h 58m 41s Test Frame No.64 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,284 : Test time 20h 58m 41s Test Frame No.65 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,317 : Test time 20h 58m 41s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,351 : Test time 20h 58m 41s Test Frame No.67 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,384 : Test time 20h 58m 41s Test Frame No.68 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,418 : Test time 20h 58m 41s Test Frame No.69 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,450 : Test time 20h 58m 41s Test Frame No.70 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,484 : Test time 20h 58m 41s Test Frame No.71 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,518 : Test time 20h 58m 42s Test Frame No.72 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,552 : Test time 20h 58m 42s Test Frame No.73 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,586 : Test time 20h 58m 42s Test Frame No.74 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,619 : Test time 20h 58m 42s Test Frame No.75 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,652 : Test time 20h 58m 42s Test Frame No.76 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,685 : Test time 20h 58m 42s Test Frame No.77 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,717 : Test time 20h 58m 42s Test Frame No.78 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,751 : Test time 20h 58m 42s Test Frame No.79 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,784 : Test time 20h 58m 42s Test Frame No.80 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,816 : Test time 20h 58m 42s Test Frame No.81 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,849 : Test time 20h 58m 42s Test Frame No.82 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,890 : Test time 20h 58m 42s Test Frame No.83 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,922 : Test time 20h 58m 42s Test Frame No.84 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:01,964 : Test time 20h 58m 42s Test Frame No.85 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,000 : Test time 20h 58m 42s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,033 : Test time 20h 58m 42s Test Frame No.87 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,071 : Test time 20h 58m 42s Test Frame No.88 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,117 : Test time 20h 58m 42s Test Frame No.89 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,159 : Test time 20h 58m 42s Test Frame No.90 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,193 : Test time 20h 58m 42s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,227 : Test time 20h 58m 42s Test Frame No.92 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,260 : Test time 20h 58m 42s Test Frame No.93 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,293 : Test time 20h 58m 42s Test Frame No.94 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,326 : Test time 20h 58m 42s Test Frame No.95 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,360 : Test time 20h 58m 42s Test Frame No.96 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,393 : Test time 20h 58m 42s Test Frame No.97 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,425 : Test time 20h 58m 42s Test Frame No.98 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,460 : Test time 20h 58m 42s Test Frame No.99 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,494 : Test time 20h 58m 42s Test Frame No.100 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,527 : Test time 20h 58m 43s Test Frame No.101 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,560 : Test time 20h 58m 43s Test Frame No.102 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,593 : Test time 20h 58m 43s Test Frame No.103 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,625 : Test time 20h 58m 43s Test Frame No.104 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,656 : Test time 20h 58m 43s Test Frame No.105 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,688 : Test time 20h 58m 43s Test Frame No.106 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,719 : Test time 20h 58m 43s Test Frame No.107 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,759 : Test time 20h 58m 43s Test Frame No.108 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,806 : Test time 20h 58m 43s Test Frame No.109 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,852 : Test time 20h 58m 43s Test Frame No.110 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,899 : Test time 20h 58m 43s Test Frame No.111 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,935 : Test time 20h 58m 43s Test Frame No.112 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:02,968 : Test time 20h 58m 43s Test Frame No.113 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,002 : Test time 20h 58m 43s Test Frame No.114 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,035 : Test time 20h 58m 43s Test Frame No.115 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,069 : Test time 20h 58m 43s Test Frame No.116 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,112 : Test time 20h 58m 43s Test Frame No.117 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,148 : Test time 20h 58m 43s Test Frame No.118 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,182 : Test time 20h 58m 43s Test Frame No.119 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,216 : Test time 20h 58m 43s Test Frame No.120 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,249 : Test time 20h 58m 43s Test Frame No.121 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,284 : Test time 20h 58m 43s Test Frame No.122 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,317 : Test time 20h 58m 43s Test Frame No.123 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,351 : Test time 20h 58m 43s Test Frame No.124 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,386 : Test time 20h 58m 43s Test Frame No.125 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,418 : Test time 20h 58m 43s Test Frame No.126 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,460 : Test time 20h 58m 43s Test Frame No.127 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,494 : Test time 20h 58m 43s Test Frame No.128 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,528 : Test time 20h 58m 44s Test Frame No.129 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,564 : Test time 20h 58m 44s Test Frame No.130 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,597 : Test time 20h 58m 44s Test Frame No.131 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,631 : Test time 20h 58m 44s Test Frame No.132 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,669 : Test time 20h 58m 44s Test Frame No.133 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,710 : Test time 20h 58m 44s Test Frame No.134 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,754 : Test time 20h 58m 44s Test Frame No.135 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,787 : Test time 20h 58m 44s Test Frame No.136 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,833 : Test time 20h 58m 44s Test Frame No.137 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,879 : Test time 20h 58m 44s Test Frame No.138 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,924 : Test time 20h 58m 44s Test Frame No.139 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,962 : Test time 20h 58m 44s Test Frame No.140 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:03,995 : Test time 20h 58m 44s Test Frame No.141 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,028 : Test time 20h 58m 44s Test Frame No.142 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,062 : Test time 20h 58m 44s Test Frame No.143 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,096 : Test time 20h 58m 44s Test Frame No.144 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,132 : Test time 20h 58m 44s Test Frame No.145 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,161 : Test time 20h 58m 44s Test Frame No.146 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,193 : Test time 20h 58m 44s Test Frame No.147 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,225 : Test time 20h 58m 44s Test Frame No.148 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,257 : Test time 20h 58m 44s Test Frame No.149 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,289 : Test time 20h 58m 44s Test Frame No.150 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,321 : Test time 20h 58m 44s Test Frame No.151 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,360 : Test time 20h 58m 44s Test Frame No.152 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,393 : Test time 20h 58m 44s Test Frame No.153 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,436 : Test time 20h 58m 44s Test Frame No.154 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,476 : Test time 20h 58m 44s Test Frame No.155 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,514 : Test time 20h 58m 45s Test Frame No.156 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,548 : Test time 20h 58m 45s Test Frame No.157 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,583 : Test time 20h 58m 45s Test Frame No.158 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,619 : Test time 20h 58m 45s Test Frame No.159 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,654 : Test time 20h 58m 45s Test Frame No.160 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,696 : Test time 20h 58m 45s Test Frame No.161 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,746 : Test time 20h 58m 45s Test Frame No.162 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,788 : Test time 20h 58m 45s Test Frame No.163 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,820 : Test time 20h 58m 45s Test Frame No.164 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,852 : Test time 20h 58m 45s Test Frame No.165 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,884 : Test time 20h 58m 45s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,919 : Test time 20h 58m 45s Test Frame No.167 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,955 : Test time 20h 58m 45s Test Frame No.168 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:04,989 : Test time 20h 58m 45s Test Frame No.169 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,023 : Test time 20h 58m 45s Test Frame No.170 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,057 : Test time 20h 58m 45s Test Frame No.171 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,090 : Test time 20h 58m 45s Test Frame No.172 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,123 : Test time 20h 58m 45s Test Frame No.173 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,165 : Test time 20h 58m 45s Test Frame No.174 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,198 : Test time 20h 58m 45s Test Frame No.175 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,233 : Test time 20h 58m 45s Test Frame No.176 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,267 : Test time 20h 58m 45s Test Frame No.177 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,300 : Test time 20h 58m 45s Test Frame No.178 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,334 : Test time 20h 58m 45s Test Frame No.179 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,384 : Test time 20h 58m 45s Test Frame No.180 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,418 : Test time 20h 58m 45s Test Frame No.181 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,452 : Test time 20h 58m 45s Test Frame No.182 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,486 : Test time 20h 58m 45s Test Frame No.183 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,519 : Test time 20h 58m 46s Test Frame No.184 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,554 : Test time 20h 58m 46s Test Frame No.185 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,597 : Test time 20h 58m 46s Test Frame No.186 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,643 : Test time 20h 58m 46s Test Frame No.187 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
