2020-05-02 19:58:28,408 : Test time 11h 42m 08s,Testing started
2020-05-02 19:58:32,210 : Test time 11h 42m 12s Test Frame No.92 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,243 : Test time 11h 42m 12s Test Frame No.93 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,275 : Test time 11h 42m 12s Test Frame No.94 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,306 : Test time 11h 42m 12s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,343 : Test time 11h 42m 12s Test Frame No.96 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,383 : Test time 11h 42m 12s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,418 : Test time 11h 42m 12s Test Frame No.98 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,450 : Test time 11h 42m 12s Test Frame No.99 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,495 : Test time 11h 42m 12s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,535 : Test time 11h 42m 13s Test Frame No.101 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,568 : Test time 11h 42m 13s Test Frame No.102 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,601 : Test time 11h 42m 13s Test Frame No.103 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,634 : Test time 11h 42m 13s Test Frame No.104 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,666 : Test time 11h 42m 13s Test Frame No.105 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,699 : Test time 11h 42m 13s Test Frame No.106 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,733 : Test time 11h 42m 13s Test Frame No.107 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,766 : Test time 11h 42m 13s Test Frame No.108 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,799 : Test time 11h 42m 13s Test Frame No.109 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,840 : Test time 11h 42m 13s Test Frame No.110 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,881 : Test time 11h 42m 13s Test Frame No.111 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,915 : Test time 11h 42m 13s Test Frame No.112 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,948 : Test time 11h 42m 13s Test Frame No.113 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,982 : Test time 11h 42m 13s Test Frame No.114 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,015 : Test time 11h 42m 13s Test Frame No.115 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,048 : Test time 11h 42m 13s Test Frame No.116 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,082 : Test time 11h 42m 13s Test Frame No.117 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,114 : Test time 11h 42m 13s Test Frame No.118 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,154 : Test time 11h 42m 13s Test Frame No.119 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,192 : Test time 11h 42m 13s Test Frame No.120 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,224 : Test time 11h 42m 13s Test Frame No.121 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,258 : Test time 11h 42m 13s Test Frame No.122 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,291 : Test time 11h 42m 13s Test Frame No.123 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,326 : Test time 11h 42m 13s Test Frame No.124 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,365 : Test time 11h 42m 13s Test Frame No.125 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,405 : Test time 11h 42m 13s Test Frame No.126 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,445 : Test time 11h 42m 13s Test Frame No.127 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,481 : Test time 11h 42m 13s Test Frame No.128 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,517 : Test time 11h 42m 14s Test Frame No.129 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,552 : Test time 11h 42m 14s Test Frame No.130 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,595 : Test time 11h 42m 14s Test Frame No.131 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,640 : Test time 11h 42m 14s Test Frame No.132 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,676 : Test time 11h 42m 14s Test Frame No.133 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,710 : Test time 11h 42m 14s Test Frame No.134 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,745 : Test time 11h 42m 14s Test Frame No.135 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,779 : Test time 11h 42m 14s Test Frame No.136 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,813 : Test time 11h 42m 14s Test Frame No.137 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,845 : Test time 11h 42m 14s Test Frame No.138 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,876 : Test time 11h 42m 14s Test Frame No.139 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,908 : Test time 11h 42m 14s Test Frame No.140 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,939 : Test time 11h 42m 14s Test Frame No.141 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:33,981 : Test time 11h 42m 14s Test Frame No.142 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,020 : Test time 11h 42m 14s Test Frame No.143 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,053 : Test time 11h 42m 14s Test Frame No.144 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,087 : Test time 11h 42m 14s Test Frame No.145 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,127 : Test time 11h 42m 14s Test Frame No.146 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,162 : Test time 11h 42m 14s Test Frame No.147 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,206 : Test time 11h 42m 14s Test Frame No.148 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,250 : Test time 11h 42m 14s Test Frame No.149 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,292 : Test time 11h 42m 14s Test Frame No.150 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,327 : Test time 11h 42m 14s Test Frame No.151 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,368 : Test time 11h 42m 14s Test Frame No.152 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,402 : Test time 11h 42m 14s Test Frame No.153 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,435 : Test time 11h 42m 14s Test Frame No.154 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,469 : Test time 11h 42m 14s Test Frame No.155 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,504 : Test time 11h 42m 15s Test Frame No.156 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,537 : Test time 11h 42m 15s Test Frame No.157 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,570 : Test time 11h 42m 15s Test Frame No.158 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,602 : Test time 11h 42m 15s Test Frame No.159 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,635 : Test time 11h 42m 15s Test Frame No.160 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,667 : Test time 11h 42m 15s Test Frame No.161 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,699 : Test time 11h 42m 15s Test Frame No.162 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,731 : Test time 11h 42m 15s Test Frame No.163 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,770 : Test time 11h 42m 15s Test Frame No.164 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,810 : Test time 11h 42m 15s Test Frame No.165 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,843 : Test time 11h 42m 15s Test Frame No.166 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,882 : Test time 11h 42m 15s Test Frame No.167 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,915 : Test time 11h 42m 15s Test Frame No.168 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,948 : Test time 11h 42m 15s Test Frame No.169 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:34,980 : Test time 11h 42m 15s Test Frame No.170 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,013 : Test time 11h 42m 15s Test Frame No.171 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,052 : Test time 11h 42m 15s Test Frame No.172 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,086 : Test time 11h 42m 15s Test Frame No.173 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,120 : Test time 11h 42m 15s Test Frame No.174 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,154 : Test time 11h 42m 15s Test Frame No.175 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,198 : Test time 11h 42m 15s Test Frame No.176 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,240 : Test time 11h 42m 15s Test Frame No.177 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,272 : Test time 11h 42m 15s Test Frame No.178 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,303 : Test time 11h 42m 15s Test Frame No.179 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,334 : Test time 11h 42m 15s Test Frame No.180 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,366 : Test time 11h 42m 15s Test Frame No.181 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,398 : Test time 11h 42m 15s Test Frame No.182 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,429 : Test time 11h 42m 15s Test Frame No.183 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,461 : Test time 11h 42m 15s Test Frame No.184 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,493 : Test time 11h 42m 15s Test Frame No.185 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,524 : Test time 11h 42m 16s Test Frame No.186 dis:tensor([0.0339], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,556 : Test time 11h 42m 16s Test Frame No.187 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
